index, timestamp, name, pstate, memory.used [MiB], utilization.gpu [%], utilization.memory [%], power.draw [W], temperature.gpu
0, 2024/08/22 14:23:59.988, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.83 W, 44
1, 2024/08/22 14:23:59.989, NVIDIA GeForce RTX 4090, P2, 720 MiB, 14 %, 2 %, 62.13 W, 42
0, 2024/08/22 14:24:09.991, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.02 W, 45
1, 2024/08/22 14:24:09.993, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.24 W, 43
0, 2024/08/22 14:24:19.995, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.74 W, 45
1, 2024/08/22 14:24:19.997, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.64 W, 44
0, 2024/08/22 14:24:29.999, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.04 W, 45
1, 2024/08/22 14:24:30.001, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.68 W, 45
0, 2024/08/22 14:24:40.004, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.24 W, 46
1, 2024/08/22 14:24:40.005, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 70.28 W, 44
0, 2024/08/22 14:24:50.008, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.38 W, 46
1, 2024/08/22 14:24:50.010, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 86.86 W, 46
0, 2024/08/22 14:25:00.011, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.53 W, 46
1, 2024/08/22 14:25:00.013, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 84.07 W, 46
0, 2024/08/22 14:25:10.014, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.58 W, 46
1, 2024/08/22 14:25:10.015, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.72 W, 46
0, 2024/08/22 14:25:20.017, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.72 W, 47
1, 2024/08/22 14:25:20.017, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.80 W, 47
0, 2024/08/22 14:25:30.019, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.45 W, 47
1, 2024/08/22 14:25:30.020, NVIDIA GeForce RTX 4090, P2, 720 MiB, 26 %, 5 %, 88.00 W, 47
0, 2024/08/22 14:25:40.022, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 58.04 W, 47
1, 2024/08/22 14:25:40.023, NVIDIA GeForce RTX 4090, P2, 720 MiB, 31 %, 5 %, 70.80 W, 48
0, 2024/08/22 14:25:50.024, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.46 W, 46
1, 2024/08/22 14:25:50.025, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 84.12 W, 48
0, 2024/08/22 14:26:00.027, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.19 W, 45
1, 2024/08/22 14:26:00.028, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.85 W, 48
0, 2024/08/22 14:26:10.031, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.50 W, 44
1, 2024/08/22 14:26:10.032, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.52 W, 48
0, 2024/08/22 14:26:20.034, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.62 W, 43
1, 2024/08/22 14:26:20.034, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.78 W, 49
0, 2024/08/22 14:26:30.038, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.70 W, 43
1, 2024/08/22 14:26:30.038, NVIDIA GeForce RTX 4090, P2, 720 MiB, 24 %, 4 %, 84.45 W, 48
0, 2024/08/22 14:26:40.040, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.56 W, 43
1, 2024/08/22 14:26:40.041, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 85.53 W, 48
0, 2024/08/22 14:26:50.043, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.76 W, 43
1, 2024/08/22 14:26:50.044, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 85.39 W, 46
0, 2024/08/22 14:27:00.045, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.67 W, 42
1, 2024/08/22 14:27:00.046, NVIDIA GeForce RTX 4090, P2, 720 MiB, 26 %, 5 %, 87.46 W, 45
0, 2024/08/22 14:27:10.048, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 54.98 W, 43
1, 2024/08/22 14:27:10.049, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.75 W, 44
0, 2024/08/22 14:27:20.050, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.36 W, 43
1, 2024/08/22 14:27:20.051, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 60.66 W, 44
0, 2024/08/22 14:27:30.054, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.45 W, 44
1, 2024/08/22 14:27:30.055, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.72 W, 43
0, 2024/08/22 14:27:40.057, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.62 W, 44
1, 2024/08/22 14:27:40.058, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.13 W, 43
0, 2024/08/22 14:27:50.060, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.72 W, 44
1, 2024/08/22 14:27:50.061, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 74.35 W, 43
0, 2024/08/22 14:28:00.063, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.34 W, 45
1, 2024/08/22 14:28:00.064, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.87 W, 44
0, 2024/08/22 14:28:10.067, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.54 W, 45
1, 2024/08/22 14:28:10.068, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.12 W, 45
0, 2024/08/22 14:28:20.069, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.79 W, 45
1, 2024/08/22 14:28:20.071, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.96 W, 45
0, 2024/08/22 14:28:30.072, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.59 W, 46
1, 2024/08/22 14:28:30.073, NVIDIA GeForce RTX 4090, P2, 720 MiB, 35 %, 6 %, 84.25 W, 45
0, 2024/08/22 14:28:40.075, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.50 W, 46
1, 2024/08/22 14:28:40.076, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.71 W, 46
0, 2024/08/22 14:28:50.082, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.70 W, 46
1, 2024/08/22 14:28:50.083, NVIDIA GeForce RTX 4090, P2, 720 MiB, 24 %, 4 %, 84.48 W, 46
0, 2024/08/22 14:29:00.085, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.66 W, 46
1, 2024/08/22 14:29:00.086, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 63.08 W, 45
0, 2024/08/22 14:29:10.089, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.41 W, 47
1, 2024/08/22 14:29:10.091, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 82.81 W, 47
0, 2024/08/22 14:29:20.093, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.98 W, 47
1, 2024/08/22 14:29:20.094, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.14 W, 48
0, 2024/08/22 14:29:30.096, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.62 W, 47
1, 2024/08/22 14:29:30.098, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 71.39 W, 48
0, 2024/08/22 14:29:40.100, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.46 W, 46
1, 2024/08/22 14:29:40.101, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 89.56 W, 48
0, 2024/08/22 14:29:50.104, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.48 W, 45
1, 2024/08/22 14:29:50.105, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.31 W, 48
0, 2024/08/22 14:30:00.107, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.98 W, 44
1, 2024/08/22 14:30:00.108, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.13 W, 48
0, 2024/08/22 14:30:10.110, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.83 W, 43
1, 2024/08/22 14:30:10.111, NVIDIA GeForce RTX 4090, P2, 720 MiB, 36 %, 7 %, 78.10 W, 49
0, 2024/08/22 14:30:20.113, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.61 W, 43
1, 2024/08/22 14:30:20.114, NVIDIA GeForce RTX 4090, P2, 720 MiB, 24 %, 4 %, 87.02 W, 48
0, 2024/08/22 14:30:30.116, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.47 W, 43
1, 2024/08/22 14:30:30.118, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 90.36 W, 46
0, 2024/08/22 14:30:40.120, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.53 W, 43
1, 2024/08/22 14:30:40.121, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 70.71 W, 45
0, 2024/08/22 14:30:50.124, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.42 W, 43
1, 2024/08/22 14:30:50.125, NVIDIA GeForce RTX 4090, P2, 720 MiB, 30 %, 5 %, 88.49 W, 44
0, 2024/08/22 14:31:00.128, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.07 W, 43
1, 2024/08/22 14:31:00.129, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.65 W, 43
0, 2024/08/22 14:31:10.132, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.36 W, 43
1, 2024/08/22 14:31:10.133, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.56 W, 43
0, 2024/08/22 14:31:20.136, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.12 W, 44
1, 2024/08/22 14:31:20.137, NVIDIA GeForce RTX 4090, P2, 720 MiB, 36 %, 7 %, 86.76 W, 42
0, 2024/08/22 14:31:30.140, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.71 W, 44
1, 2024/08/22 14:31:30.142, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 82.82 W, 43
0, 2024/08/22 14:31:40.143, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.56 W, 44
1, 2024/08/22 14:31:40.145, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 83.28 W, 44
0, 2024/08/22 14:31:50.147, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.77 W, 45
1, 2024/08/22 14:31:50.147, NVIDIA GeForce RTX 4090, P2, 720 MiB, 37 %, 7 %, 79.93 W, 45
0, 2024/08/22 14:32:00.149, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.24 W, 45
1, 2024/08/22 14:32:00.149, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.59 W, 45
0, 2024/08/22 14:32:10.151, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.25 W, 45
1, 2024/08/22 14:32:10.152, NVIDIA GeForce RTX 4090, P2, 720 MiB, 23 %, 4 %, 82.73 W, 45
0, 2024/08/22 14:32:20.154, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.83 W, 45
1, 2024/08/22 14:32:20.155, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 85.29 W, 45
0, 2024/08/22 14:32:30.157, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.08 W, 46
1, 2024/08/22 14:32:30.157, NVIDIA GeForce RTX 4090, P2, 720 MiB, 25 %, 4 %, 83.54 W, 46
0, 2024/08/22 14:32:40.159, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.11 W, 46
1, 2024/08/22 14:32:40.160, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.72 W, 47
0, 2024/08/22 14:32:50.163, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.62 W, 46
1, 2024/08/22 14:32:50.163, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 88.56 W, 46
0, 2024/08/22 14:33:00.165, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.89 W, 46
1, 2024/08/22 14:33:00.166, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.02 W, 48
0, 2024/08/22 14:33:10.169, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.44 W, 47
1, 2024/08/22 14:33:10.170, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 88.47 W, 48
0, 2024/08/22 14:33:20.171, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.90 W, 47
1, 2024/08/22 14:33:20.172, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.30 W, 49
0, 2024/08/22 14:33:30.174, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.61 W, 46
1, 2024/08/22 14:33:30.175, NVIDIA GeForce RTX 4090, P2, 720 MiB, 24 %, 4 %, 85.43 W, 48
0, 2024/08/22 14:33:40.176, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.72 W, 45
1, 2024/08/22 14:33:40.177, NVIDIA GeForce RTX 4090, P2, 720 MiB, 24 %, 4 %, 84.26 W, 49
0, 2024/08/22 14:33:50.179, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.00 W, 45
1, 2024/08/22 14:33:50.180, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.78 W, 47
0, 2024/08/22 14:34:00.186, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.34 W, 44
1, 2024/08/22 14:34:00.187, NVIDIA GeForce RTX 4090, P2, 720 MiB, 5 %, 1 %, 61.71 W, 46
0, 2024/08/22 14:34:10.189, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.83 W, 44
1, 2024/08/22 14:34:10.190, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 89.27 W, 45
0, 2024/08/22 14:34:20.192, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 57.06 W, 44
1, 2024/08/22 14:34:20.193, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.54 W, 44
0, 2024/08/22 14:34:30.196, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.81 W, 43
1, 2024/08/22 14:34:30.197, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 67.34 W, 41
0, 2024/08/22 14:34:40.199, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.81 W, 43
1, 2024/08/22 14:34:40.200, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 86.93 W, 42
0, 2024/08/22 14:34:50.203, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.56 W, 43
1, 2024/08/22 14:34:50.204, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.16 W, 43
0, 2024/08/22 14:35:00.206, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 56.11 W, 42
1, 2024/08/22 14:35:00.207, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.50 W, 43
0, 2024/08/22 14:35:10.209, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.24 W, 42
1, 2024/08/22 14:35:10.210, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 83.07 W, 42
0, 2024/08/22 14:35:20.211, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.00 W, 43
1, 2024/08/22 14:35:20.212, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.67 W, 44
0, 2024/08/22 14:35:30.215, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.35 W, 43
1, 2024/08/22 14:35:30.216, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.74 W, 45
0, 2024/08/22 14:35:40.218, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.45 W, 44
1, 2024/08/22 14:35:40.220, NVIDIA GeForce RTX 4090, P2, 720 MiB, 0 %, 0 %, 65.47 W, 44
0, 2024/08/22 14:35:50.221, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.72 W, 44
1, 2024/08/22 14:35:50.222, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 87.37 W, 46
0, 2024/08/22 14:36:00.225, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.97 W, 44
1, 2024/08/22 14:36:00.226, NVIDIA GeForce RTX 4090, P2, 720 MiB, 29 %, 5 %, 88.85 W, 46
0, 2024/08/22 14:36:10.228, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.51 W, 45
1, 2024/08/22 14:36:10.230, NVIDIA GeForce RTX 4090, P2, 720 MiB, 28 %, 5 %, 88.80 W, 47
0, 2024/08/22 14:36:20.232, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.85 W, 45
1, 2024/08/22 14:36:20.234, NVIDIA GeForce RTX 4090, P2, 720 MiB, 15 %, 3 %, 83.76 W, 46
0, 2024/08/22 14:36:30.237, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.81 W, 45
1, 2024/08/22 14:36:30.238, NVIDIA GeForce RTX 4090, P2, 720 MiB, 27 %, 5 %, 87.68 W, 47
0, 2024/08/22 14:36:40.239, NVIDIA GeForce RTX 4090, P2, 847 MiB, 0 %, 0 %, 55.87 W, 45
