resonance_smis,H298_kcal
C[C](CC1CC1)C1CO1,32.999462
C#CC([CH]O)C(C)=O,11.534287
OC1CCC[CH]OCC1,-49.44544
C[C]1CCC12CN1CC12,111.649506
CC1(O[C]2COC2)CC1,6.982153
C#CCC1OC1(C)[C]=O,44.568283
[CH2]N1C(CO)C12CCC2,42.762764
O[CH]C1COCCOC1,-75.87401
CC1C[C](N2CC2)CO1,26.594337
CC1C[C]2CCCOC21,9.349389
N=C1CCC[CH]CCO1,6.6613708
[CH]1COCC12CCC2,15.671073
OC[C]1OCCCCO1,-90.09783
[CH2]OC(CC)C(=O)C#N,2.8170033
CC1C[CH]CC=CCC1,29.552242
CC1CCO[C]1C1CC1,6.208275
[CH]1COCCOCCO1,-63.98407
OC[C]1CCC12CC2,33.442917
CC1=CC[CH]C12CCC2,60.647377
O=[C]C1CCCC(O)C1,-49.73794
CC12CC[C](CCO1)O2,-38.606346
[CH]1CC2CC(C2)C12CC2,62.608467
CO[CH]C(N)C(N)C#N,32.298004
CC12CCOC[C]1CO2,-12.4315405
CCC1[CH]C2(CC1)CO2,9.854572
C=CC(N)(N)[O],25.81496
C#CC1NC1(C)C[C]=O,85.05553
CC1(CO)C[C]1C1CC1,34.94585
O=C1CC2([CH]OCC2)C1,-13.446969
[CH]1CC2(CCO2)C2CC12,42.620262
C[CH]O,-13.494479
CC(O)C([C]=O)OC=O,-121.14809
C[C]1CCC2COCC12,-8.180884
O=[C]CCC1=CCCC1,6.1019006
OC1CC2CC1[CH]CO2,-34.777657
CCN1[CH]C1C(=O)C=O,30.234604
CN=[C]OCCC#N,49.222813
C#CC([C]=O)C(C)C#N,84.34381
[CH]1OCC2C=CC1CC2,18.311766
[CH]1OCCCC2CC12,15.852209
O[CH]C1CCC2(CC2)O1,-22.044727
CO[CH]C(C=O)CC#N,-3.0731697
CC12CC1[CH]C1(CC1)C2,63.880184
[CH]1CCC23CC2C=CC13,94.8781
[CH]1CC2(C=CCCC2)O1,32.689465
CC1C[C](C2COC2)C1,29.62577
OC[CH]C1NC12CCC2,40.80624
C#CC1OC1([CH]O)CC,27.232674
CCO[CH]N,-11.961064
C#CC1([CH]O)OC1CO,-3.3305159
[CH]1CN=COCCOC1,-6.0840693
C[CH]N,34.63405
CCN=[C]O,15.083366
CC([CH]O)C1(C#N)CO1,7.655671
[O]C1CCC2CC(C1)C2,-2.4136982
[CH]1CC2(CC2)CC2OC12,43.652283
OC[CH]CC1CCCO1,-53.578316
C#CC1(O)[C](O)C1C,43.197723
[O]C1(CO)CCCCC1,-57.496834
C[N+](CC#N)=C([O-])C#N,30.803368
C[NH+]=C([O-])COO,-73.743095
CC([O-])=[NH+]CO,-95.40548
O=CC1CCC([NH+]=C[O-])CC1,-84.06295
CC(=N)NC1CCCNC1,5.7814345
CC(C=O)C(=O)NC=N,-62.46969
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-53.82695
C=CCN=CN,30.605461
c1cn2c(n1)CCCC2,21.103638
NCC1CCNC=NC1,21.142513
O=C1CCc2cccc3c2N1CC3,-13.661965
CC1[N-]C=[NH+]CC12CCCN2,24.542377
CC12CNC1CCNC=N2,50.364574
COC(C#N)C([NH-])=[NH2+],8.174099
CCOC([O-])=[N+]1CCC(=O)CC1,-135.43423
CCOC(=O)NN1CC=CCC1,-60.214233
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-28.584877
[O-]C1=[NH+]C(C2CC2)CC1,-27.461502
CC1(C=O)NC(=O)C1O,-93.67
CC(C#N)CC(=[NH2+])[O-],-33.51989
N=C(O)NC1CCCOC1=N,-67.01671
N=C[N+](C=N)=C(N)[O-],-11.012393
[NH2+]=C([N-]O)N1CCOCC1,-29.503254
C=C(N)N(C)C(N)=O,-36.467484
C=C(C)NC(=O)CO,-79.6209
C#CCC(C)NC=O,-0.7819176
CC(=O)C#CC[NH+]=C[O-],-19.031933
O=CNC1(CO)CCC1,-73.77445
CN(C=O)C1CCCC1,-52.907562
C[N-]C(=[NH2+])O,-39.68904
C#CC(C)(O)CC(=[NH2+])[O-],-49.790134
C=CC(=N)C(=[NH2+])[O-],-8.490096
O=C1CCCC2CN12,-13.064548
NNC(=O)C(N)CO,-65.64326
C=CCC(=[NH2+])[N-]C,22.401218
C[N+](C=O)=C[O-],-74.80172
C#CC(CC#N)C(N)=O,32.29696
C#CC(O)C(=N)[NH+]=C[O-],-5.081609
C=C(N)C1CCCN1C=O,-28.577217
[NH-]C(=[NH2+])CC(N)=O,-39.462708
C#CC=CNC(=O)[NH+]=C(C)[NH-],35.004784
C#CCNC(=N)C(C)=O,30.40556
C=CCn1cc(C(=O)OC)nn1,-4.9003057
C=CC(=O)NC(=C)C(N)=O,-57.436447
CCOC(=N)NC(=[NH2+])[O-],-86.63573
C#CCC(C#N)NC=O,45.35052
CC(=N)OC(=O)C([NH-])=[NH2+],-54.40751
CN=C(CC#N)[NH+]=C[O-],8.129407
O=C(Nc1ccccc1)N1CCCC1,-20.682152
C=CNC(=[NH2+])[O-],-32.97634
C[N+](=C[O-])CC(O)C=O,-116.3012
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-57.055923
CNC([O-])=[N+]1CCCC1,-50.714657
[O-]C1=[NH+]C2CCC2CC1,-35.849785
N=CNCC12CCCN1C2,45.726578
[NH2+]=C([O-])NCC=O,-79.90655
C=CCC([NH+]=C[O-])C(=O)O,-119.122894
C[N-]C(=[NH2+])C(=O)NC=N,-9.818461
NC(=O)C(O)C(O)C=O,-166.6597
CC(C=O)NCC(N)=O,-78.01595
COC[NH+]=C[O-],-81.51614
O=C1[NH+]=C([O-])NC12CCCC2,-92.70861
CCN=C(C#N)NC=N,66.69026
CN1CC[N-]C=[NH+]CC1,31.587704
C#CC(C)C(=O)NC=N,22.350002
NOCC(N)=O,-50.952667
CN1CCC2(CC1)CNC(=O)O2,-81.361176
C=NC(=C)NC(C)=O,-3.3717537
C#CCNC(N)=NC,72.77289
C#CC(C)C[NH+]=C(N)[O-],-9.013377
NC([O-])=[N+]1C=CCCC1,-37.253746
[NH2+]=C1CCCC[N-]1,4.9956555
C#CCNC([O-])=[NH+]C=O,-23.654716
N#CCOC([NH-])=[NH+]C=O,-28.540623
[NH-]C(C=O)=[NH+]C(=O)CO,-92.8392
CNC(=O)C(N)=O,-91.96928
C=CCC(O)C(=N)N,-23.228909
C=CC([NH-])=[NH+]C(=N)O,-3.506299
O=C1NCC2(CCNCC2)N1,-35.803097
[NH2+]=C([O-])OC1CCCC1,-103.68858
O=CNC1CCCC1,-52.104984
NCCNC(=O)N1CCOCC1,-81.286705
C=C(NC=O)C(N)=O,-70.2579
O=C1CCC2=C(CCCC2=O)N1,-67.378365
C#CC(N)(CO)C(=[NH2+])[O-],-34.955402
CN=CNC(=O)CC#N,2.6672792
C1=[NH+]CCC2CC2CC[N-]1,39.586624
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-179.26717
O=C1CCCCN1Cc1ccccc1,-32.099094
C=CO[N+](C)=C[O-],-24.584911
[O-]C1=[NH+]C2CCCCC12,-42.931408
CNC(=N)C(=O)C(=N)N,-3.645131
O=CC1=[NH+]CCCC[N-]1,-10.183862
COC(=O)[NH+]=C=[N-],-51.47748
COC([O-])=[N+]1CCC(N)CC1,-99.079056
CC(OC(N)=O)C(N)=O,-149.21782
N=C1CCCCN1C=O,-31.138348
NC(=O)C1(c2ccccc2)CCNCC1,-30.015766
N=C(N)CN,9.681556
C#CC(C)[N-]C=[NH+]C=N,87.55587
C=C[N-]C(=[NH2+])C=C,43.410194
N=CNC(=O)CNC=O,-64.7863
C=CCN1CCCC1=O,-31.440872
O=CNC1CCCCNC1=O,-92.46005
[O-]C1=[NH+]c2ccccc2C12CCCNC2,-16.14288
COC(=N)[N+](C=N)=C[NH-],14.38751
N=C(N)NC(=[NH2+])[O-],-38.49188
C=CC([NH-])=[NH+]CC1CCC1O,-1.6539583
[O-]C=[NH+]CC1CCC1,-35.18299
C=C(C)NC(=O)O,-90.70624
C[NH+]=C([NH-])C(=O)C=O,-32.55093
C#CC([N-]C)=[NH+]C=O,40.198227
CN=C(C=O)NCC#N,26.854107
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-78.0945
C#CCOC(=O)C(=N)N,-6.669873
[O-]c1cccc2[n+]1CC1CNCC2C1,-9.392648
CNC(=O)OC1CN2CCC1C2,-78.96573
NCCc1c[nH]c(C2CCC2)n1,32.445335
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,86.981895
CC#CC(O)CNC=O,-39.472992
CC#C[NH+]=C([O-])O,-45.16071
CCC([NH+]=C[O-])C(O)C=O,-129.56483
[NH-]C1=[NH+]CC=C1CN1CC1,72.105446
O=C1NCCC12COC2,-58.66574
C#CC(C)(C=O)NC=N,41.77799
CC([O-])=[NH+]CC#CC#N,39.415337
CC(=O)C(=N)[NH+]=C[O-],-63.52603
CNC(=N)C(=O)[NH+]=C[NH-],-12.035222
C=CC(=C)C(=[NH2+])[N-]N,64.15812
NC([O-])=[NH+]CC(=O)O,-141.40092
NC(Cc1nn[n-][nH+]1)C(=O)O,-20.214909
CN=C(N)C(O)C#N,2.0633192
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-26.194717
C[N-]C=[N+](C=N)C=O,2.804676
N=C(OCC=O)C(N)=O,-96.29194
Nc1nccc(N2CCOCC2)n1,0.07040024
CNCC([O-])=[N+]1CCOCC1,-74.52791
C#CC(C(C)=O)C(N)=O,-30.316216
NC(C[N+](O)=N[O-])C(=O)O,-79.927185
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-40.608795
CC(C=O)C(=O)C([NH-])=[NH2+],-56.955208
[O-]C=[NH+]CC12CC(C1)C2,10.567153
CNC1(C(=[NH2+])[O-])CCNCC1,-51.693756
CCN=CNC(=[NH2+])[O-],-39.827076
CCC(=O)C([NH-])=[NH2+],-34.05308
C#CCC1CC[N-]C=[NH+]C1C1CN1,97.56403
CC1CC2CN2CC[NH+]=C[N-]1,50.625183
C#CC(C=O)C(=O)NC,-15.532775
N#[N+][N-]CCC(=O)O,-20.837376
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,14.759256
NC1(C(=[NH2+])[O-])CCCC1,-61.43849
C#CC1CCCC2C=C[NH+]=C2[N-]C1,89.07192
[NH2+]=C(C=O)[N-]CC=O,-38.81188
O=CNC1CCCCC1,-58.586784
C=CC([NH-])=[N+]1CCCC1CN,31.78347
C#CC(CO)C(=[NH2+])[O-],-39.803234
COC(=N)[NH+]=C[O-],-66.54592
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],20.91148
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,2.497239
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-119.385086
CC(=O)Nc1cccc2c1CCNC2,-24.725624
CNC(=N)C(O)C#N,3.702506
CCNC(N)=O,-60.58203
C[N+](=C[O-])COO,-66.35288
N#CCN=C[NH+]=C[O-],15.343308
O=C1NC2CCCC1C2,-47.390312
N=C(C=O)NCC(=[NH2+])[O-],-57.55719
CC(CO)[N-]C=[NH+]C=O,-71.23986
CN(C=O)CC(O)C#N,-54.852516
CNC(=N)C(=O)CC#N,9.794696
O=CN1CCC1C1CC1,4.329904
C#CCCC1C=C2CCC[NH+]=C2[N-]1,77.94899
O=C1CC(N2CC2)CN1,-6.7911234
NC(=O)CC1CCCC1,-67.52514
O=C(O)CCCC1CCCC([O-])=[NH+]1,-159.71492
NCC(=[NH2+])[O-],-48.191074
O=CN1CC1CC1CC1,13.786345
[O-]C1=[NH+]CC(C2CC2)[CH]1,21.515747
[CH]1C=CCCCOCC1,-3.594675
O=C1C=CC=C[C]1C1(O)CCNCC1,-32.87124
CC1(C(O)[CH]C=O)CO1,-59.197327
[CH]1CC2OCCCC=C12,39.015884
[O-]C1=[NH+]C2(CCNCC2)C[N]1,14.120205
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-56.508316
[CH2]N=CC,44.507084
O=CC[C]=C=COC=O,-16.28772
CC[N]C(=N)N,51.078823
[CH2][N-][N+](=C)CC,70.05805
C[C]([NH-])[N+](=C=O)C(=N)N,28.836872
C#CC(=O)NC[CH]C=O,22.392063
C[C](C#N)CC#N,80.9033
C#CC(=C)N=C[CH2],129.81012
C1=CC2C[C]1CCCO2,24.416332
C[C](CO)C(N)=O,-64.06999
O=C1CCC2[CH]NCCN12,3.5260687
CC[C]1C=C2CCC2C1,60.776554
[CH2]C(=O)C1(C)CN1,26.771587
CC(CC(O)C#N)=[N+][O-],11.216718
[NH-]C(=[NH2+])NCC=C([O])NO,-1.1049309
C=[N+](C=O)[N-][CH]C,37.300888
C#CCC=C=N[CH2],145.83453
CC(NC=O)C(=O)C[O],-69.877426
[CH]1C2=CCC2CC2CC12,97.14001
O=C1OCC2CCC[C]12,-44.260105
C#CC1([CH]C)CN1C=O,90.73622
C#CC(=O)[CH]C1(C)CO1,41.79294
[O-]C1=[N+]2CCN[CH]C2COC1,-21.308445
[CH2]C([O-])=[N+]1CCC12CC2,46.128983
CC([O])=COC(=O)C#N,-37.54028
CC([O])=NC(=O)CN,-32.907234
CC(=O)[CH]CC1CCC1,-2.964469
[CH]=C=C1CC1(O)CC=O,48.58309
[CH2]c1nnc2n1CCCCC2,56.704895
C=C=[C]C1C2CCCC12,101.25619
C1=C[C]2C(C1)CC21CC1,85.4268
C=C([O])C(C)C#CC=O,25.748737
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-74.2087
C=[N+](C)[C]([O-])OCC=O,-74.941444
CN1CC1(C=O)C=C[O],11.703151
C=C([O])OCC(N)=O,-93.22664
N#C[CH]OC(=O)CN,-10.198707
C=C([O])C1CCCC1O,-49.794308
[CH2]C(=O)COC(=O)C=O,-98.52955
[CH]1CCCCN=C1NCc1cccnc1,81.55947
CCC1(C=O)O[C]1C=O,-29.400333
C#CC(C)(C=O)C(=C)[O],25.25819
C=C([O])C(=O)C(O)CO,-116.936066
O=c1cccc2n1C[C]1CNCC2C1,50.899666
CC1(O)CC1=C([O])C=O,-36.73285
N#CC(=O)[N-]CC([NH])=[NH2+],61.56084
[O-]C(=[NH+]O)C1=CC[CH]CC1,4.9834204
[CH2]C1=CCCCC(C)C1,13.924392
O=C1C[C](O)CCCN1,-53.922592
C[N-]C(=C=O)[NH+]CC#N,63.428814
CC(=O)C([O-])=[NH+]C[C]=O,-70.8979
CC1(C=C=[N])OC1CO,-1.5839748
COC(=O)[CH]C(O)CO,-140.42508
NC(=O)C([CH]CO)C=O,-82.28912
[N]=C=C1CCNCC1,56.41081
CCC(C(=N)N[O])N1CCCC1=O,-16.880264
CN=C(OC=O)C([NH])=N,6.291003
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,45.3653
[CH2]C1=CCCC12CC2C,53.01055
O=C1OCCC1NC1=NC[CH]C1,-22.226078
CC(O)C(O)CN=C[O],-84.37006
C=C([O])OC(C)C(=O)O,-146.15407
C#CC(O)(C=C[O])CO,-24.169453
O=C1NCC1(O)[CH]CO,-60.90162
C#C[C](C)OC(=O)CO,-46.14312
C=C=[C]C(=O)C(O)CO,-34.611034
C=C([O])N(C=N)C=N,41.905212
C[CH]OC(=O)N1CCC(=O)CC1,-87.13408
[NH2+]=C([O-])NC=N[CH]CO,-38.144924
C#CCC(=O)[C]1OC1C,46.84739
C#CC(=O)COC([CH2])=O,-15.711661
C#CC([O])=CC(=O)OC,-18.87806
NC(=O)NCC(O)[CH]O,-103.27233
CC([O])=CC1(C=O)CO1,-41.994774
CCC1(C#N)O[C]1C=O,29.998928
C#CCC1(C=C=[N])CO1,104.73496
C=CC[NH+]=[C][O-],14.797439
C#CC(C#N)CC=C=[N],145.22038
[O]C(O)=CC1(CC(=O)O)CCCC1,-168.91592
O=C([C]1CC1)C1(O)CC1,13.034316
N#C[CH]C1(CC=O)CN1,59.56868
C#CC1=[N+]([C]([NH-])CO)C1,113.799
CC(N)C([O])=[N+]([O-])CC(=O)O,-112.75348
CC([C]=O)C([O-])=[NH+]C=N,-24.115746
CC1(O)C(=C[O])C1CO,-51.47675
CC#CC(=O)OC=C[O],-17.993729
C#CC([CH]O)CC(N)=O,-1.8891144
COC(=O)C=C=C([O])O,-98.42528
C#CC[CH]N(C=O)C=O,20.37558
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-52.817337
N#C[CH]CNCC#N,99.14816
CC(=O)C1N[C]1C(N)=O,-5.4991274
N=[C]OC(=O)C(O)CO,-98.583
[N]=C=CC(CO)OC=O,-60.729347
N#CC[CH]C(O)C(=[NH2+])[O-],-24.32505
[CH2]C(=N)NCC,41.133415
[CH]1N=C2CCCCC2=N1,65.46604
[CH2]C(=O)C(=O)NC,-41.07265
C#CC(O)(C#C[CH2])CC,88.44893
CC(O)[CH][N+](C=N)=C[O-],-29.637573
C=C([O])OCC(=O)O,-137.90291
C#CC(C)C(O)[CH]C=O,5.475886
CC1(C(=O)C(N)=O)C[N]1,-2.6998892
CC(=O)N1CCC[C](O)C1,-56.03437
OC[C]1C=C2CCC2C1,30.738834
C[N+](C=O)=C([O-])N[C]=O,-78.318535
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-146.02394
[C](=C=C1CC1)C1COC1,103.59482
[CH2]C(=N)NC(C)=O,3.044199
C[CH]OC(=O)C(N)=O,-87.700806
[CH2]N=COCC(C)O,-41.65013
CC([CH]O)CNC(N)=O,-70.37873
CC(O)[C](C#N)CC#N,36.22809
CNC(=O)C1([CH]O)CN1,-18.974415
CC([O-])=[N+]1C[C]1CO,-5.9725294
[O-][C](CO)[N+]1=CCNCC1,-36.566998
[CH]1COCCN1Cc1nnn[nH]1,91.948784
CN=[C][NH+]=C([NH-])C#N,115.8166
[O]C1=NC(C2CC2)CC1,26.460062
C=C1[CH]C(=O)CCCN1,6.205026
N#CC(=N)OC[CH]C=O,20.894577
CC1C(CC=O)=[N+]1[CH][O-],10.614616
C#CC1[N+](=C[O-])C1([CH2])C,88.704735
CN[C]([O-])[N+](=C=O)C=N,-24.438293
N#CC[CH]C#CCO,69.401215
[CH]1C=CN2CC(C2)OC1,48.68912
[CH]1CC2CCN1CC2c1cncnc1,95.13371
CCC1(C=O)CC([O])=N1,-5.278878
OC1CC[CH]C=C2CC21,29.665684
CC(O)C=C([NH-])[NH+]C=O,-43.53845
CC(=O)OCC=C=[N],-29.362823
[CH2]C(=NO)C(C=O)CC,-9.261186
C#C[CH]C(C=O)CC=O,24.275457
Oc1n[n-]c2[n+]1[CH]CCCC2,30.640057
N=COC([CH]O)C(N)=O,-72.41214
CC1(CC#N)C[C]1C#N,116.23011
[N]=C=CC1(O)CCCC1,12.01219
C#CC([CH]C#N)CC#N,144.63588
[CH]1C=CCOC2CC1C2,23.694796
COC(C=C=[N])CO,-21.255962
[O]C=CC(O)CO,-86.80367
CC([O])=CCOC=N,-29.183651
NC(=O)[C]1NC1CC=O,4.2893434
CC(C=O)(CO)[NH+]=[C][O-],-78.7697
C#CC([N]C)=[NH+]C(=C)[O-],77.404976
CCC1(C=O)CC1=C[O],0.6280098
C=[C]C(=C)C(C)=O,37.035786
C[CH]C1(C=O)CNC1=O,-15.233699
C=C([N]O)C1(C)CO1,12.978445
[O]C1=CCCCN2CC12,26.694214
C#CC(O)C#CC([CH2])=O,86.62063
CNC[CH]C(=O)O,-55.04947
CC1(C=C=[N])NC1C#N,120.259346
CC1NC1([C]=O)C(=[NH2+])[O-],-11.509879
CC(C=O)C=C=[N],24.802074
[CH2]C(=N)OC(=O)COC,-65.530106
O=C(N[N]C1=CCCC1)c1ccncc1,66.12823
[CH]1C=CCOCOCC1,-28.4039
C=N[N+](=C)[N-][CH]C,117.66374
C#CC(C)(C=O)[N]C=O,44.904686
C=CC[NH+]C([O-])=COC,-29.394302
NC(=O)CN=C1C[CH]O1,-0.14649105
CCOC(=O)[N-]C(=[NH2+])[O],-88.77019
[CH2]C(=O)C(O)CO,-87.635506
CCN1C(=C=[N])C1C=O,79.88955
C[CH]OCC(N)=O,-51.69979
O=C1O[CH]CC1NC1=NCCC1,-21.791206
C=C([C]1CCCC1)C(=O)O,-57.76638
[CH]=C=CCCC#CC#N,164.29002
C[CH]C(=N)N,40.027004
N#CC(N)C=C=[C]CO,81.19741
[O-]C1=[NH+]CCC=C[CH]C1,6.204874
[CH]=C=CC(C)(C#N)C=O,82.40026
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,46.53513
[CH]1CNCC[N+](=c2cccc[n-]2)C1,88.30908
CO[C]1C=C2CCCCC=C2C=C1N,2.6786919
C#C[CH]C(C)(C#C)C#C,193.54802
C=C=C=C([O])CC(C)=O,12.015279
C#CC1OC1(C)C(=C)[O],43.220528
CC([CH]C(=O)O)CO,-114.13418
NOC[CH]C(=O)O,-60.541336
N#C[CH]C(O)C(N)C#N,50.817467
C=C(C)C(=C)[O],10.75285
CNC([CH]C#N)CC#N,91.81186
[CH2]C1=CC(C2CO2)CC1,25.435913
O=C1[CH]CN(CC2CC2)CC1,21.024166
C=C(CC1CCC1)[N]O,35.461815
NCC([O-])=[N+]([C]=O)C=O,-61.61949
O=C1C[CH]CCCCN1,-14.785094
[NH-]C(N)=[NH+]N[CH]CC(=O)O,-23.460846
CC1(C#N)[N]C1C(N)=O,56.078014
C=C=[C]C(CC#N)NC,111.592995
COC([O-])=[NH+]C[CH]C=O,-87.38598
CC[N]C(=N)C#N,89.78181
CC1(C(=O)C=C[O])CO1,-44.100845
C[CH][N+](C=O)=C([NH-])C#N,56.36641
C#CC(C(=C)[O])C(C)=O,18.843502
[O]C=CC1C2CCCC12,14.609064
[CH2][N+](=C[O-])CC(C)=NO,-0.12255478
N#CC(CC(=N)[NH2+])=N[O-],88.12518
[CH]=C=C(CC#N)CC#N,141.94653
COC1C[CH]C2CCC21,10.55359
CCC(C#N)C(O)[CH]O,-38.443737
[CH2]N(N)C#CCC,114.563446
[CH2]C1CC1(O)C1CC1,31.378815
OC1[CH]OC(C2CC2)C1,-19.306313
[CH]1OC2(CC2)C12CC2,72.0932
OCC1OC[CH]C12CC2,-21.671734
[CH]1CCC2(CN2)C2NC12,105.53642
O=CC1(CO)C[C]1O,-41.408897
CCC1(O)[CH]C2(CC2)C1,23.30502
C#CC(=O)COC[C]=O,2.2650404
O[CH]C(O)C#CCO,-33.48636
CO[CH]CC(=O)C#N,7.424675
CC(OC=O)C(O)[C]=O,-122.86336
[CH]1CCC2CC1N=CO2,20.492079
C#CC([O])C(=O)OC,-10.736667
OC1CC1[CH]CC1CC1,31.74448
[CH](C1C=CCO1)N1CC1,62.54326
COC(C#N)(C#N)[CH]O,29.508114
C#CC(O)C(C)O[CH2],7.553097
O=C1CN[CH]CCOC1,-20.149395
OC1CC2[CH]CCC2C1,-10.4459505
OC1CO[CH]CC2CC12,-18.064655
CC(O)C(O)(C#N)[CH]N,-29.896736
[CH]1OCC2=CCCCC12,16.116652
C[C]1CC(OC2CC2)C1,30.755291
OC1C2[CH]OCCC1C2,-23.743435
C[C]1CN(C2COC2)C1,51.679905
CN=COC[CH]OC=N,-0.51485443
C#CC1([CH]CO)CN1,85.89856
C#CC(C=O)C(O)[C]=O,-6.8830633
ON=C1C[C](C2CC2)C1,82.36185
CC([CH]O)OC(=O)CO,-142.18181
CC1CCC[C](O)CO1,-61.472183
CC1(C[C]2CCC2)CO1,29.82626
[CH2]OCC(=O)C(=O)OC,-96.08623
CC[CH]C(N)(C#N)C#N,99.35443
OCC1CC[CH]COC1,-48.970104
C[CH]OC(=O)CC=O,-79.46704
[CH2]OC(C)=N,9.885989
C#CC1([O])CCCOC1,20.492424
NC1CCC[CH]OC1=O,-44.483536
O=C1CCC[CH]CC1O,-50.93752
OC12CC[C]1COC2,-9.756236
CC1OC1(C#N)C[C]=O,20.07298
[CH2]OC1(C2COC2)CC1,12.796635
OC1C[CH]CCC2NC12,27.883823
C[C](O)C(C#N)OC=O,-59.542137
OC[CH]C12CCC1OC2,0.033370018
C#CC(C)C(O)[C]=O,9.0108185
CC12C[C]3CC3CC1C2,84.72115
[O]C1CCCCC1=NO,0.9803457
O[CH]C12CCC1C1CC12,48.404583
[CH2]OC1C2CCC1(O)C2,-9.359788
CC1=CC[CH]CC12CN2,77.19745
CCC1(C(=O)C#N)C[N]1,72.68343
[CH]1OC23CCCC2(C3)O1,9.248069
C#CC(O)[CH]OC=N,37.352318
[CH]1CC2(O1)C1CCCC12,47.370644
CC(C#N)O[C]=N,51.91952
N#CC1[CH]COCCC1,27.763176
C#CC(C#N)OC[CH]O,52.91836
C#CC[C](O)C(C)C=O,6.6504927
C[C](O)C1(C#N)CO1,10.87965
[CH2]OCC1CC1N1CC1,62.428173
CC1(O)C[C](C2CC2)C1,16.065914
C#CC(O)([CH]C)CC=O,13.230596
O=C1CC[CH]COC1,-29.07751
CCC12[CH]CC1(O)CC2,20.24843
N#CCC1[CH]C2(CC2)C1,104.19291
O[C]1CC2C=CC(C1)C2,11.902841
C#CC(O)C[C]1CCC1,61.93022
COCC1CC12[CH]CC2,37.651775
O=CC1CCCC1[CH]O,-37.68188
C#CC1([C]=O)NC1CC,89.35589
[CH]1CC2(CC2)C2OCC12,42.301514
C#CC([CH]O)NCC=O,29.901722
OC1CC2CC[CH]C12O,-35.155643
[CH2]OC(C#N)C(=O)CO,-31.624332
[CH]1CC2(CCO2)C12CO2,27.805016
C[C]1COC2(COC2)C1,-16.542347
O=C1C[C]2CCC2CO1,-21.775574
CC1[CH]CC(=O)CCC1,-18.30614
CC1([C]=O)CN1CC=O,12.313692
C#CC1([C](C)O)CN1,73.90882
