resonance_smis,H298_kcal
[CH](C1CC1)C1C2CC1C2,101.26288
[O]C12CCCOC(C1)C2,-20.93504
C[C](CC1CC1)C1CO1,31.421997
C#CC([CH]O)C(C)=O,9.358021
OC1CCC[CH]OCC1,-51.005745
C[C]1CCC12CN1CC12,113.055855
CC1(O[C]2COC2)CC1,7.2703753
C#CCC1OC1(C)[C]=O,42.634407
[CH2]N1C(CO)C12CCC2,45.157307
O[CH]C1COCCOC1,-74.940765
CC1C[C](N2CC2)CO1,29.598549
CC1C[C]2CCCOC21,11.916054
N=C1CCC[CH]CCO1,8.547516
[CH]1COCC12CCC2,21.791943
OC[C]1OCCCCO1,-86.90965
[CH2]OC(CC)C(=O)C#N,0.6022475
CC1C[CH]CC=CCC1,31.638947
CC1CCO[C]1C1CC1,5.091626
[CH]1COCCOCCO1,-60.733944
OC[C]1CCC12CC2,35.28466
CC1=CC[CH]C12CCC2,65.62955
O=[C]C1CCCC(O)C1,-50.56552
CC12CC[C](CCO1)O2,-36.891937
[CH]1CC2CC(C2)C12CC2,56.193665
CO[CH]C(N)C(N)C#N,34.840263
CC12CCOC[C]1CO2,-16.851437
CCC1[CH]C2(CC1)CO2,12.49081
C=CC(N)(N)[O],24.168606
C#CC1NC1(C)C[C]=O,85.77985
CC1(CO)C[C]1C1CC1,33.286762
O=C1CC2([CH]OCC2)C1,-12.156661
[CH]1CC2(CCO2)C2CC12,45.967808
C[CH]O,-12.263772
CC(O)C([C]=O)OC=O,-122.86254
C[C]1CCC2COCC12,-8.350067
O=[C]CCC1=CCCC1,7.6726084
OC1CC2CC1[CH]CO2,-30.91962
CCN1[CH]C1C(=O)C=O,28.064793
CN=[C]OCCC#N,50.25075
C#CC([C]=O)C(C)C#N,84.2628
[CH]1OCC2C=CC1CC2,17.524136
[CH]1OCCCC2CC12,21.726028
O[CH]C1CCC2(CC2)O1,-23.990337
CO[CH]C(C=O)CC#N,-2.9974194
CC12CC1[CH]C1(CC1)C2,62.06283
[CH]1CCC23CC2C=CC13,94.07023
[CH]1CC2(C=CCCC2)O1,39.96506
CC1C[C](C2COC2)C1,33.38406
OC[CH]C1NC12CCC2,43.608932
C#CC1OC1([CH]O)CC,26.89481
CCO[CH]N,-7.1899157
C#CC1([CH]O)OC1CO,-4.4382696
[CH]1CN=COCCOC1,-3.2559829
C[CH]N,31.482704
CCN=[C]O,16.530186
CC([CH]O)C1(C#N)CO1,6.613508
[O]C1CCC2CC(C1)C2,-6.6192093
[CH]1CC2(CC2)CC2OC12,42.42484
OC[CH]CC1CCCO1,-51.415134
C#CC1(O)[C](O)C1C,40.78138
[O]C1(CO)CCCCC1,-57.91054
C[N+](CC#N)=C([O-])C#N,30.634846
C[NH+]=C([O-])COO,-73.33377
CC([O-])=[NH+]CO,-95.37043
O=CC1CCC([NH+]=C[O-])CC1,-80.597305
CC(=N)NC1CCCNC1,6.809204
CC(C=O)C(=O)NC=N,-61.535854
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-50.30499
C=CCN=CN,30.970322
c1cn2c(n1)CCCC2,23.640255
NCC1CCNC=NC1,24.38461
O=C1CCc2cccc3c2N1CC3,-5.6528206
CC1[N-]C=[NH+]CC12CCCN2,25.333569
CC12CNC1CCNC=N2,52.096527
COC(C#N)C([NH-])=[NH2+],8.798718
CCOC([O-])=[N+]1CCC(=O)CC1,-134.75896
CCOC(=O)NN1CC=CCC1,-53.791748
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-28.261063
[O-]C1=[NH+]C(C2CC2)CC1,-29.679638
CC1(C=O)NC(=O)C1O,-92.148094
CC(C#N)CC(=[NH2+])[O-],-34.17864
N=C(O)NC1CCCOC1=N,-60.242237
N=C[N+](C=N)=C(N)[O-],-3.578312
[NH2+]=C([N-]O)N1CCOCC1,-26.687195
C=C(N)N(C)C(N)=O,-36.366367
C=C(C)NC(=O)CO,-78.68231
C#CCC(C)NC=O,1.0522072
CC(=O)C#CC[NH+]=C[O-],-20.981918
O=CNC1(CO)CCC1,-73.25389
CN(C=O)C1CCCC1,-53.49594
C[N-]C(=[NH2+])O,-39.476196
C#CC(C)(O)CC(=[NH2+])[O-],-49.66
C=CC(=N)C(=[NH2+])[O-],-7.7429476
O=C1CCCC2CN12,-10.728364
NNC(=O)C(N)CO,-65.47927
C=CCC(=[NH2+])[N-]C,23.439949
C[N+](C=O)=C[O-],-72.67314
C#CC(CC#N)C(N)=O,33.292854
C#CC(O)C(=N)[NH+]=C[O-],-7.642187
C=C(N)C1CCCN1C=O,-25.068691
[NH-]C(=[NH2+])CC(N)=O,-39.17132
C#CC=CNC(=O)[NH+]=C(C)[NH-],33.99611
C#CCNC(=N)C(C)=O,33.71766
C=CCn1cc(C(=O)OC)nn1,-4.9793425
C=CC(=O)NC(=C)C(N)=O,-50.18325
CCOC(=N)NC(=[NH2+])[O-],-86.82815
C#CCC(C#N)NC=O,44.252716
CC(=N)OC(=O)C([NH-])=[NH2+],-55.150566
CN=C(CC#N)[NH+]=C[O-],7.361788
O=C(Nc1ccccc1)N1CCCC1,-19.451889
C=CNC(=[NH2+])[O-],-33.3138
C[N+](=C[O-])CC(O)C=O,-115.50239
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-55.048782
CNC([O-])=[N+]1CCCC1,-50.52403
[O-]C1=[NH+]C2CCC2CC1,-36.79889
N=CNCC12CCCN1C2,44.797062
[NH2+]=C([O-])NCC=O,-81.07452
C=CCC([NH+]=C[O-])C(=O)O,-119.57805
C[N-]C(=[NH2+])C(=O)NC=N,-7.652545
NC(=O)C(O)C(O)C=O,-166.31291
CC(C=O)NCC(N)=O,-78.57873
COC[NH+]=C[O-],-78.788055
O=C1[NH+]=C([O-])NC12CCCC2,-93.08249
CCN=C(C#N)NC=N,65.882095
CN1CC[N-]C=[NH+]CC1,35.400864
C#CC(C)C(=O)NC=N,22.724121
NOCC(N)=O,-47.99988
CN1CCC2(CC1)CNC(=O)O2,-86.504036
C=NC(=C)NC(C)=O,-5.309862
C#CCNC(N)=NC,71.59056
C#CC(C)C[NH+]=C(N)[O-],-8.661997
NC([O-])=[N+]1C=CCCC1,-36.13892
[NH2+]=C1CCCC[N-]1,5.7690763
C#CCNC([O-])=[NH+]C=O,-25.99052
N#CCOC([NH-])=[NH+]C=O,-29.072887
[NH-]C(C=O)=[NH+]C(=O)CO,-92.58576
CNC(=O)C(N)=O,-89.05678
C=CCC(O)C(=N)N,-24.1926
C=CC([NH-])=[NH+]C(=N)O,-1.7792397
O=C1NCC2(CCNCC2)N1,-39.87451
[NH2+]=C([O-])OC1CCCC1,-100.04006
O=CNC1CCCC1,-51.760162
NCCNC(=O)N1CCOCC1,-77.27988
C=C(NC=O)C(N)=O,-65.98202
O=C1CCC2=C(CCCC2=O)N1,-67.526955
C#CC(N)(CO)C(=[NH2+])[O-],-30.872318
CN=CNC(=O)CC#N,2.2445505
C1=[NH+]CCC2CC2CC[N-]1,48.50643
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-178.78886
O=C1CCCCN1Cc1ccccc1,-31.720524
C=CO[N+](C)=C[O-],-22.460693
[O-]C1=[NH+]C2CCCCC12,-40.65841
CNC(=N)C(=O)C(=N)N,2.590427
O=CC1=[NH+]CCCC[N-]1,-12.16014
COC(=O)[NH+]=C=[N-],-48.299805
COC([O-])=[N+]1CCC(N)CC1,-94.403694
CC(OC(N)=O)C(N)=O,-148.52216
N=C1CCCCN1C=O,-29.545967
NC(=O)C1(c2ccccc2)CCNCC1,-28.646675
N=C(N)CN,12.058281
C#CC(C)[N-]C=[NH+]C=N,88.08026
C=C[N-]C(=[NH2+])C=C,46.05662
N=CNC(=O)CNC=O,-63.35059
C=CCN1CCCC1=O,-30.997925
O=CNC1CCCCNC1=O,-90.76965
[O-]C1=[NH+]c2ccccc2C12CCCNC2,-16.699566
COC(=N)[N+](C=N)=C[NH-],17.52073
N=C(N)NC(=[NH2+])[O-],-40.14217
C=CC([NH-])=[NH+]CC1CCC1O,-1.1907182
[O-]C=[NH+]CC1CCC1,-34.607872
C=C(C)NC(=O)O,-89.61786
C[NH+]=C([NH-])C(=O)C=O,-34.071674
C#CC([N-]C)=[NH+]C=O,39.71849
CN=C(C=O)NCC#N,27.010426
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-87.27089
C#CCOC(=O)C(=N)N,-7.6562147
[O-]c1cccc2[n+]1CC1CNCC2C1,-10.175702
CNC(=O)OC1CN2CCC1C2,-76.74577
NCCc1c[nH]c(C2CCC2)n1,31.74287
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,92.97025
CC#CC(O)CNC=O,-37.667263
CC#C[NH+]=C([O-])O,-48.43098
CCC([NH+]=C[O-])C(O)C=O,-127.743675
[NH-]C1=[NH+]CC=C1CN1CC1,75.94355
O=C1NCCC12COC2,-54.40999
C#CC(C)(C=O)NC=N,42.06801
CC([O-])=[NH+]CC#CC#N,37.225273
CC(=O)C(=N)[NH+]=C[O-],-62.081676
CNC(=N)C(=O)[NH+]=C[NH-],-8.894902
C=CC(=C)C(=[NH2+])[N-]N,68.45987
NC([O-])=[NH+]CC(=O)O,-142.21568
NC(Cc1nn[n-][nH+]1)C(=O)O,-20.722324
CN=C(N)C(O)C#N,2.9290874
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-23.49567
C[N-]C=[N+](C=N)C=O,6.375753
N=C(OCC=O)C(N)=O,-94.46239
Nc1nccc(N2CCOCC2)n1,4.133711
CNCC([O-])=[N+]1CCOCC1,-73.36256
C#CC(C(C)=O)C(N)=O,-32.02376
NC(C[N+](O)=N[O-])C(=O)O,-83.94033
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-36.788837
CC(C=O)C(=O)C([NH-])=[NH2+],-55.66376
[O-]C=[NH+]CC12CC(C1)C2,7.7157364
CNC1(C(=[NH2+])[O-])CCNCC1,-46.5976
CCN=CNC(=[NH2+])[O-],-39.783848
CCC(=O)C([NH-])=[NH2+],-33.49129
C#CCC1CC[N-]C=[NH+]C1C1CN1,98.529366
CC1CC2CN2CC[NH+]=C[N-]1,53.05545
C#CC(C=O)C(=O)NC,-18.286572
N#[N+][N-]CCC(=O)O,-21.21605
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,13.01261
NC1(C(=[NH2+])[O-])CCCC1,-59.598003
C#CC1CCCC2C=C[NH+]=C2[N-]C1,86.91133
[NH2+]=C(C=O)[N-]CC=O,-37.835754
O=CNC1CCCCC1,-54.87324
C=CC([NH-])=[N+]1CCCC1CN,29.168785
C#CC(CO)C(=[NH2+])[O-],-39.677666
COC(=N)[NH+]=C[O-],-65.88659
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],25.280537
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,4.6101656
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-120.80616
CC(=O)Nc1cccc2c1CCNC2,-21.97887
CNC(=N)C(O)C#N,4.0745378
CCNC(N)=O,-60.937588
C[N+](=C[O-])COO,-66.37168
N#CCN=C[NH+]=C[O-],14.923477
O=C1NC2CCCC1C2,-41.479736
N=C(C=O)NCC(=[NH2+])[O-],-58.5336
CC(CO)[N-]C=[NH+]C=O,-71.777885
CN(C=O)CC(O)C#N,-53.561058
CNC(=N)C(=O)CC#N,8.216874
O=CN1CCC1C1CC1,1.7039435
C#CCCC1C=C2CCC[NH+]=C2[N-]1,85.11954
O=C1CC(N2CC2)CN1,-3.4912515
NC(=O)CC1CCCC1,-65.55736
O=C(O)CCCC1CCCC([O-])=[NH+]1,-157.92198
NCC(=[NH2+])[O-],-47.217525
O=CN1CC1CC1CC1,14.666653
[O-]C1=[NH+]CC(C2CC2)[CH]1,16.107773
[CH]1C=CCCCOCC1,1.244657
O=C1C=CC=C[C]1C1(O)CCNCC1,-32.116447
CC1(C(O)[CH]C=O)CO1,-59.6098
[CH]1CC2OCCCC=C12,33.10302
[O-]C1=[NH+]C2(CCNCC2)C[N]1,6.703165
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-54.305775
[CH2]N=CC,48.11634
O=CC[C]=C=COC=O,-17.200123
CC[N]C(=N)N,48.18891
[CH2][N-][N+](=C)CC,68.66162
C[C]([NH-])[N+](=C=O)C(=N)N,31.544151
C#CC(=O)NC[CH]C=O,25.258553
C[C](C#N)CC#N,80.64891
C#CC(=C)N=C[CH2],124.14
C1=CC2C[C]1CCCO2,30.363758
C[C](CO)C(N)=O,-62.00825
O=C1CCC2[CH]NCCN12,8.361153
CC[C]1C=C2CCC2C1,58.735317
[CH2]C(=O)C1(C)CN1,26.47546
CC(CC(O)C#N)=[N+][O-],13.942147
[NH-]C(=[NH2+])NCC=C([O])NO,-1.3898196
C=[N+](C=O)[N-][CH]C,38.406403
C#CCC=C=N[CH2],143.67802
CC(NC=O)C(=O)C[O],-67.17128
[CH]1C2=CCC2CC2CC12,86.30955
O=C1OCC2CCC[C]12,-43.067997
C#CC1([CH]C)CN1C=O,93.845955
C#CC(=O)[CH]C1(C)CO1,42.946373
[O-]C1=[N+]2CCN[CH]C2COC1,-14.297721
[CH2]C([O-])=[N+]1CCC12CC2,50.390423
CC([O])=COC(=O)C#N,-43.851395
CC([O])=NC(=O)CN,-27.26054
CC(=O)[CH]CC1CCC1,-3.450049
[CH]=C=C1CC1(O)CC=O,48.890423
[CH2]c1nnc2n1CCCCC2,64.666916
C=C=[C]C1C2CCCC12,93.11828
C1=C[C]2C(C1)CC21CC1,86.3339
C=C([O])C(C)C#CC=O,24.092403
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-74.306725
C=[N+](C)[C]([O-])OCC=O,-73.930855
CN1CC1(C=O)C=C[O],12.051151
C=C([O])OCC(N)=O,-91.90206
N#C[CH]OC(=O)CN,-9.179607
C=C([O])C1CCCC1O,-49.993412
[CH2]C(=O)COC(=O)C=O,-95.995056
[CH]1CCCCN=C1NCc1cccnc1,75.751686
CCC1(C=O)O[C]1C=O,-27.78498
C#CC(C)(C=O)C(=C)[O],22.727688
C=C([O])C(=O)C(O)CO,-112.1743
O=c1cccc2n1C[C]1CNCC2C1,54.389874
CC1(O)CC1=C([O])C=O,-32.45541
N#CC(=O)[N-]CC([NH])=[NH2+],65.4926
[O-]C(=[NH+]O)C1=CC[CH]CC1,2.614225
[CH2]C1=CCCCC(C)C1,16.040672
O=C1C[C](O)CCCN1,-58.51855
C[N-]C(=C=O)[NH+]CC#N,59.869976
CC(=O)C([O-])=[NH+]C[C]=O,-70.39429
CC1(C=C=[N])OC1CO,-1.1029887
COC(=O)[CH]C(O)CO,-139.93105
NC(=O)C([CH]CO)C=O,-79.294174
[N]=C=C1CCNCC1,62.136913
CCC(C(=N)N[O])N1CCCC1=O,-15.462523
CN=C(OC=O)C([NH])=N,11.347157
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,49.031116
[CH2]C1=CCCC12CC2C,51.032166
O=C1OCCC1NC1=NC[CH]C1,-17.673286
CC(O)C(O)CN=C[O],-85.06345
C=C([O])OC(C)C(=O)O,-143.50551
C#CC(O)(C=C[O])CO,-23.315937
O=C1NCC1(O)[CH]CO,-62.522633
C#C[C](C)OC(=O)CO,-42.492413
C=C=[C]C(=O)C(O)CO,-29.74826
C=C([O])N(C=N)C=N,36.457874
C[CH]OC(=O)N1CCC(=O)CC1,-86.03843
[NH2+]=C([O-])NC=N[CH]CO,-40.92156
C#CCC(=O)[C]1OC1C,49.543587
C#CC(=O)COC([CH2])=O,-13.390843
C#CC([O])=CC(=O)OC,-15.602086
NC(=O)NCC(O)[CH]O,-102.26726
CC([O])=CC1(C=O)CO1,-42.971786
CCC1(C#N)O[C]1C=O,29.778027
C#CCC1(C=C=[N])CO1,104.22524
C=CC[NH+]=[C][O-],17.969265
C#CC(C#N)CC=C=[N],146.95247
[O]C(O)=CC1(CC(=O)O)CCCC1,-168.3465
O=C([C]1CC1)C1(O)CC1,13.36214
N#C[CH]C1(CC=O)CN1,62.130177
C#CC1=[N+]([C]([NH-])CO)C1,117.45484
CC(N)C([O])=[N+]([O-])CC(=O)O,-114.015686
CC([C]=O)C([O-])=[NH+]C=N,-24.659424
CC1(O)C(=C[O])C1CO,-51.72656
CC#CC(=O)OC=C[O],-21.82185
C#CC([CH]O)CC(N)=O,-1.3696723
COC(=O)C=C=C([O])O,-95.63574
C#CC[CH]N(C=O)C=O,24.747074
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-53.6808
N#C[CH]CNCC#N,100.34296
CC(=O)C1N[C]1C(N)=O,-0.23499918
N=[C]OC(=O)C(O)CO,-97.291084
[N]=C=CC(CO)OC=O,-58.22919
N#CC[CH]C(O)C(=[NH2+])[O-],-24.786568
[CH2]C(=N)NCC,40.955795
[CH]1N=C2CCCCC2=N1,63.53945
[CH2]C(=O)C(=O)NC,-38.372482
C#CC(O)(C#C[CH2])CC,90.07811
CC(O)[CH][N+](C=N)=C[O-],-28.089176
C=C([O])OCC(=O)O,-135.94838
C#CC(C)C(O)[CH]C=O,3.5021396
CC1(C(=O)C(N)=O)C[N]1,-5.4738693
CC(=O)N1CCC[C](O)C1,-57.574234
OC[C]1C=C2CCC2C1,29.629463
C[N+](C=O)=C([O-])N[C]=O,-75.35015
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-143.67574
[C](=C=C1CC1)C1COC1,101.18804
[CH2]C(=N)NC(C)=O,3.2355957
C[CH]OC(=O)C(N)=O,-86.41627
[CH2]N=COCC(C)O,-43.060528
CC([CH]O)CNC(N)=O,-68.788414
CC(O)[C](C#N)CC#N,35.65583
CNC(=O)C1([CH]O)CN1,-19.225578
CC([O-])=[N+]1C[C]1CO,-6.358412
[O-][C](CO)[N+]1=CCNCC1,-34.485714
[CH]1COCCN1Cc1nnn[nH]1,89.200134
CN=[C][NH+]=C([NH-])C#N,119.10813
[O]C1=NC(C2CC2)CC1,26.43248
C=C1[CH]C(=O)CCCN1,8.846569
N#CC(=N)OC[CH]C=O,18.7617
CC1C(CC=O)=[N+]1[CH][O-],12.4390545
C#CC1[N+](=C[O-])C1([CH2])C,93.545815
CN[C]([O-])[N+](=C=O)C=N,-15.3569765
N#CC[CH]C#CCO,69.52438
[CH]1C=CN2CC(C2)OC1,52.24871
[CH]1CC2CCN1CC2c1cncnc1,99.68226
CCC1(C=O)CC([O])=N1,-5.4351444
OC1CC[CH]C=C2CC21,28.591785
CC(O)C=C([NH-])[NH+]C=O,-43.037876
CC(=O)OCC=C=[N],-27.262295
[CH2]C(=NO)C(C=O)CC,-11.022181
C#C[CH]C(C=O)CC=O,25.830372
Oc1n[n-]c2[n+]1[CH]CCCC2,26.508038
N=COC([CH]O)C(N)=O,-68.94926
CC1(CC#N)C[C]1C#N,114.68665
[N]=C=CC1(O)CCCC1,10.042187
C#CC([CH]C#N)CC#N,143.92413
[CH]1C=CCOC2CC1C2,29.136345
COC(C=C=[N])CO,-19.249996
[O]C=CC(O)CO,-85.03552
CC([O])=CCOC=N,-26.667084
NC(=O)[C]1NC1CC=O,8.229079
CC(C=O)(CO)[NH+]=[C][O-],-79.83684
C#CC([N]C)=[NH+]C(=C)[O-],76.56378
CCC1(C=O)CC1=C[O],1.4075253
C=[C]C(=C)C(C)=O,38.04686
C[CH]C1(C=O)CNC1=O,-12.429797
C=C([N]O)C1(C)CO1,12.281886
[O]C1=CCCCN2CC12,34.755775
C#CC(O)C#CC([CH2])=O,85.2229
CNC[CH]C(=O)O,-53.13671
CC1(C=C=[N])NC1C#N,120.45954
CC1NC1([C]=O)C(=[NH2+])[O-],-12.346503
CC(C=O)C=C=[N],25.927368
[CH2]C(=N)OC(=O)COC,-66.88131
O=C(N[N]C1=CCCC1)c1ccncc1,58.832436
[CH]1C=CCOCOCC1,-28.317211
C=N[N+](=C)[N-][CH]C,119.23655
C#CC(C)(C=O)[N]C=O,44.95091
C=CC[NH+]C([O-])=COC,-28.192074
NC(=O)CN=C1C[CH]O1,1.678725
CCOC(=O)[N-]C(=[NH2+])[O],-93.52846
[CH2]C(=O)C(O)CO,-86.59884
CCN1C(=C=[N])C1C=O,81.76996
C[CH]OCC(N)=O,-50.434334
O=C1O[CH]CC1NC1=NCCC1,-17.425835
C=C([C]1CCCC1)C(=O)O,-59.39053
[CH]=C=CCCC#CC#N,161.53053
C[CH]C(=N)N,36.797554
N#CC(N)C=C=[C]CO,80.08079
[O-]C1=[NH+]CCC=C[CH]C1,0.6241772
[CH]=C=CC(C)(C#N)C=O,82.15341
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,45.106182
[CH]1CNCC[N+](=c2cccc[n-]2)C1,83.2178
CO[C]1C=C2CCCCC=C2C=C1N,5.05636
C#C[CH]C(C)(C#C)C#C,191.56825
C=C=C=C([O])CC(C)=O,12.027235
C#CC1OC1(C)C(=C)[O],45.75088
CC([CH]C(=O)O)CO,-112.79588
NOC[CH]C(=O)O,-57.13848
N#C[CH]C(O)C(N)C#N,51.443573
C=C(C)C(=C)[O],13.793953
CNC([CH]C#N)CC#N,91.15547
[CH2]C1=CC(C2CO2)CC1,27.224342
O=C1[CH]CN(CC2CC2)CC1,19.876156
C=C(CC1CCC1)[N]O,35.948864
NCC([O-])=[N+]([C]=O)C=O,-64.159004
O=C1C[CH]CCCCN1,-12.2692
[NH-]C(N)=[NH+]N[CH]CC(=O)O,-20.62698
CC1(C#N)[N]C1C(N)=O,53.267254
C=C=[C]C(CC#N)NC,110.77968
COC([O-])=[NH+]C[CH]C=O,-87.41849
CC[N]C(=N)C#N,87.48527
CC1(C(=O)C=C[O])CO1,-41.63456
C[CH][N+](C=O)=C([NH-])C#N,52.701332
C#CC(C(=C)[O])C(C)=O,19.249664
[O]C=CC1C2CCCC12,10.639609
[CH2][N+](=C[O-])CC(C)=NO,-2.4801536
N#CC(CC(=N)[NH2+])=N[O-],82.8245
[CH]=C=C(CC#N)CC#N,136.9304
COC1C[CH]C2CCC21,13.617189
CCC(C#N)C(O)[CH]O,-39.790985
[CH2]N(N)C#CCC,114.61593
[CH2]C1CC1(O)C1CC1,33.38935
OC1[CH]OC(C2CC2)C1,-17.852165
[CH]1OC2(CC2)C12CC2,74.0654
OCC1OC[CH]C12CC2,-17.071861
[CH]1CCC2(CN2)C2NC12,107.45257
O=CC1(CO)C[C]1O,-42.083252
CCC1(O)[CH]C2(CC2)C1,25.84145
C#CC(=O)COC[C]=O,2.6505036
O[CH]C(O)C#CCO,-31.382446
CO[CH]CC(=O)C#N,4.8950605
CC(OC=O)C(O)[C]=O,-122.6079
[CH]1CCC2CC1N=CO2,21.700237
C#CC([O])C(=O)OC,-9.730951
OC1CC1[CH]CC1CC1,29.89465
[CH](C1C=CCO1)N1CC1,62.31796
COC(C#N)(C#N)[CH]O,27.51265
C#CC(O)C(C)O[CH2],7.195385
O=C1CN[CH]CCOC1,-22.587044
OC1CC2[CH]CCC2C1,-4.612632
OC1CO[CH]CC2CC12,-17.761547
CC(O)C(O)(C#N)[CH]N,-31.885044
[CH]1OCC2=CCCCC12,18.68305
C[C]1CC(OC2CC2)C1,33.874035
OC1C2[CH]OCCC1C2,-17.893211
C[C]1CN(C2COC2)C1,57.495403
CN=COC[CH]OC=N,-0.13686562
C#CC1([CH]CO)CN1,85.2946
C#CC(C=O)C(O)[C]=O,-6.1864624
ON=C1C[C](C2CC2)C1,80.47033
CC([CH]O)OC(=O)CO,-141.37077
CC1CCC[C](O)CO1,-57.99717
CC1(C[C]2CCC2)CO1,27.939426
[CH2]OCC(=O)C(=O)OC,-98.77282
CC[CH]C(N)(C#N)C#N,98.51948
OCC1CC[CH]COC1,-50.447292
C[CH]OC(=O)CC=O,-77.83195
[CH2]OC(C)=N,9.921724
C#CC1([O])CCCOC1,25.03912
NC1CCC[CH]OC1=O,-44.401093
O=C1CCC[CH]CC1O,-46.251698
OC12CC[C]1COC2,-12.735602
CC1OC1(C#N)C[C]=O,19.740713
[CH2]OC1(C2COC2)CC1,10.677912
OC1C[CH]CCC2NC12,39.406506
C[C](O)C(C#N)OC=O,-60.84875
OC[CH]C12CCC1OC2,1.3425748
C#CC(C)C(O)[C]=O,10.188828
CC12C[C]3CC3CC1C2,75.17107
[O]C1CCCCC1=NO,-2.5226893
O[CH]C12CCC1C1CC12,51.766666
[CH2]OC1C2CCC1(O)C2,-13.445014
CC1=CC[CH]CC12CN2,76.73317
CCC1(C(=O)C#N)C[N]1,69.60747
[CH]1OC23CCCC2(C3)O1,10.785007
C#CC(O)[CH]OC=N,37.518703
[CH]1CC2(O1)C1CCCC12,47.205696
CC(C#N)O[C]=N,50.37433
N#CC1[CH]COCCC1,23.454346
C#CC(C#N)OC[CH]O,55.19352
C#CC[C](O)C(C)C=O,5.468327
C[C](O)C1(C#N)CO1,7.070784
[CH2]OCC1CC1N1CC1,65.768486
CC1(O)C[C](C2CC2)C1,18.982998
C#CC(O)([CH]C)CC=O,13.664431
O=C1CC[CH]COC1,-30.05814
CCC12[CH]CC1(O)CC2,25.690315
N#CCC1[CH]C2(CC2)C1,103.85039
O[C]1CC2C=CC(C1)C2,4.9232497
C#CC(O)C[C]1CCC1,62.564724
COCC1CC12[CH]CC2,42.020058
O=CC1CCCC1[CH]O,-39.215466
C#CC1([C]=O)NC1CC,89.52995
[CH]1CC2(CC2)C2OCC12,43.35995
C#CC([CH]O)NCC=O,30.344349
OC1CC2CC[CH]C12O,-33.251274
[CH2]OC(C#N)C(=O)CO,-33.61299
[CH]1CC2(CCO2)C12CO2,30.442554
C[C]1COC2(COC2)C1,-17.302055
O=C1C[C]2CCC2CO1,-22.371613
CC1[CH]CC(=O)CCC1,-15.943465
CC1([C]=O)CN1CC=O,11.229247
