timestamp, pid, process_name, used_gpu_memory [MiB]
2024/08/18 02:49:37.157, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:47.158, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:47.158, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:47.158, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:47.158, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:47.159, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:57.160, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:57.160, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:57.160, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:57.160, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:57.160, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:07.161, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:07.161, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:07.161, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:07.161, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:07.162, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:17.179, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:17.179, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:17.179, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:17.179, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:17.180, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:27.181, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:27.181, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:27.181, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:27.181, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:27.181, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:37.183, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:37.183, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:37.183, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:37.183, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:37.183, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:47.184, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:47.184, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:47.184, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:47.184, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:47.184, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:50:57.185, 1432003, [Not Found], 774 MiB
2024/08/18 02:50:57.185, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:57.185, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:57.185, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:50:57.185, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:07.198, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:07.198, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:07.198, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:07.198, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:07.198, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:17.199, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:17.199, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:17.199, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:17.199, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:17.200, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:27.222, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:27.222, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:27.222, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:27.222, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:27.222, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:37.223, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:37.223, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:37.223, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:37.223, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:37.224, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:47.225, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:47.225, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:47.225, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:47.225, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:47.225, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:51:57.226, 1432003, [Not Found], 774 MiB
2024/08/18 02:51:57.226, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:57.226, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:57.226, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:51:57.227, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:07.228, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:07.228, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:07.228, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:07.228, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:07.228, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:17.252, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:17.252, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:17.252, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:17.252, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:17.253, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:27.254, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:27.254, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:27.254, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:27.254, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:27.254, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:37.255, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:37.255, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:37.255, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:37.255, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:37.256, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:47.257, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:47.257, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:47.257, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:47.257, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:47.258, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:52:57.259, 1432003, [Not Found], 774 MiB
2024/08/18 02:52:57.259, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:57.259, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:57.259, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:52:57.259, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:07.260, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:07.260, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:07.260, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:07.260, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:07.261, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:17.262, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:17.262, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:17.262, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:17.262, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:17.262, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:53:27.277, 1432003, [Not Found], 774 MiB
2024/08/18 02:53:27.277, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:53:27.277, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
