resonance_smis,H298_kcal
COC(C#N)C([NH-])=[NH2+],8.556807
CCOC([O-])=[N+]1CCC(=O)CC1,-135.09865
CCOC(=O)NN1CC=CCC1,-57.057247
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-29.855621
[O-]C1=[NH+]C(C2CC2)CC1,-28.29771
CC1(C=O)NC(=O)C1O,-93.701164
CC(C#N)CC(=[NH2+])[O-],-33.32242
N=C(O)NC1CCCOC1=N,-64.38509
N=C[N+](C=N)=C(N)[O-],-7.86911
[NH2+]=C([N-]O)N1CCOCC1,-26.262646
C=C(N)N(C)C(N)=O,-37.972927
C=C(C)NC(=O)CO,-78.42162
C#CCC(C)NC=O,-0.27001572
CC(=O)C#CC[NH+]=C[O-],-20.411106
O=CNC1(CO)CCC1,-75.684074
CN(C=O)C1CCCC1,-53.071697
C[N-]C(=[NH2+])O,-38.53999
C#CC(C)(O)CC(=[NH2+])[O-],-47.74334
C=CC(=N)C(=[NH2+])[O-],-7.289749
O=C1CCCC2CN12,-8.292068
NNC(=O)C(N)CO,-67.41257
C=CCC(=[NH2+])[N-]C,23.049885
C[N+](C=O)=C[O-],-74.51572
C#CC(CC#N)C(N)=O,32.69781
C#CC(O)C(=N)[NH+]=C[O-],-7.568347
C=C(N)C1CCCN1C=O,-29.923382
[NH-]C(=[NH2+])CC(N)=O,-40.149387
C#CC=CNC(=O)[NH+]=C(C)[NH-],32.88639
C#CCNC(=N)C(C)=O,33.30596
C=CCn1cc(C(=O)OC)nn1,-4.587819
C=CC(=O)NC(=C)C(N)=O,-55.120396
CCOC(=N)NC(=[NH2+])[O-],-88.47449
C#CCC(C#N)NC=O,45.05921
CC(=N)OC(=O)C([NH-])=[NH2+],-56.91595
CN=C(CC#N)[NH+]=C[O-],7.525474
O=C(Nc1ccccc1)N1CCCC1,-17.707771
C=CNC(=[NH2+])[O-],-33.07469
C[N+](=C[O-])CC(O)C=O,-117.20099
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-60.585857
CNC([O-])=[N+]1CCCC1,-46.611866
[O-]C1=[NH+]C2CCC2CC1,-34.18699
N=CNCC12CCCN1C2,44.994305
[NH2+]=C([O-])NCC=O,-79.241806
C=CCC([NH+]=C[O-])C(=O)O,-119.494225
C[N-]C(=[NH2+])C(=O)NC=N,-9.622737
NC(=O)C(O)C(O)C=O,-166.78851
CC(C=O)NCC(N)=O,-78.70354
COC[NH+]=C[O-],-80.63037
O=C1[NH+]=C([O-])NC12CCCC2,-86.764175
CCN=C(C#N)NC=N,65.59301
CN1CC[N-]C=[NH+]CC1,34.208218
C#CC(C)C(=O)NC=N,22.948719
NOCC(N)=O,-47.54665
CN1CCC2(CC1)CNC(=O)O2,-93.43054
C=NC(=C)NC(C)=O,-1.4749928
C#CCNC(N)=NC,71.37957
C#CC(C)C[NH+]=C(N)[O-],-8.711665
NC([O-])=[N+]1C=CCCC1,-36.423443
[NH2+]=C1CCCC[N-]1,1.8571825
C#CCNC([O-])=[NH+]C=O,-25.019127
N#CCOC([NH-])=[NH+]C=O,-27.783363
[NH-]C(C=O)=[NH+]C(=O)CO,-93.50456
CNC(=O)C(N)=O,-91.021935
C=CCC(O)C(=N)N,-24.41512
C=CC([NH-])=[NH+]C(=N)O,-0.0510993
O=C1NCC2(CCNCC2)N1,-43.036564
[NH2+]=C([O-])OC1CCCC1,-94.61995
O=CNC1CCCC1,-52.55869
NCCNC(=O)N1CCOCC1,-81.16128
C=C(NC=O)C(N)=O,-69.4894
O=C1CCC2=C(CCCC2=O)N1,-69.964035
C#CC(N)(CO)C(=[NH2+])[O-],-33.834827
CN=CNC(=O)CC#N,2.9066696
C1=[NH+]CCC2CC2CC[N-]1,27.374474
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-180.97559
O=C1CCCCN1Cc1ccccc1,-30.612091
C=CO[N+](C)=C[O-],-27.47414
[O-]C1=[NH+]C2CCCCC12,-48.08685
CNC(=N)C(=O)C(=N)N,-2.0462961
O=CC1=[NH+]CCCC[N-]1,-12.949412
COC(=O)[NH+]=C=[N-],-53.512188
COC([O-])=[N+]1CCC(N)CC1,-96.39298
CC(OC(N)=O)C(N)=O,-149.21547
N=C1CCCCN1C=O,-30.023563
NC(=O)C1(c2ccccc2)CCNCC1,-27.430279
N=C(N)CN,10.93511
C#CC(C)[N-]C=[NH+]C=N,88.49758
C=C[N-]C(=[NH2+])C=C,45.639282
N=CNC(=O)CNC=O,-64.81185
C=CCN1CCCC1=O,-30.593182
O=CNC1CCCCNC1=O,-92.511665
[O-]C1=[NH+]c2ccccc2C12CCCNC2,-16.827736
COC(=N)[N+](C=N)=C[NH-],18.470863
N=C(N)NC(=[NH2+])[O-],-38.115963
C=CC([NH-])=[NH+]CC1CCC1O,-4.7152824
[O-]C=[NH+]CC1CCC1,-32.794704
C=C(C)NC(=O)O,-88.673325
C[NH+]=C([NH-])C(=O)C=O,-34.573757
C#CC([N-]C)=[NH+]C=O,40.361645
CN=C(C=O)NCC#N,26.856438
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-83.24299
C#CCOC(=O)C(=N)N,-7.210286
[O-]c1cccc2[n+]1CC1CNCC2C1,-12.969182
CNC(=O)OC1CN2CCC1C2,-74.62676
NCCc1c[nH]c(C2CCC2)n1,24.768963
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,82.47745
CC#CC(O)CNC=O,-38.30934
CC#C[NH+]=C([O-])O,-40.60548
CCC([NH+]=C[O-])C(O)C=O,-128.7634
[NH-]C1=[NH+]CC=C1CN1CC1,71.59479
O=C1NCCC12COC2,-55.818333
C#CC(C)(C=O)NC=N,43.044178
CC([O-])=[NH+]CC#CC#N,39.358524
CC(=O)C(=N)[NH+]=C[O-],-62.66325
CNC(=N)C(=O)[NH+]=C[NH-],-10.759267
C=CC(=C)C(=[NH2+])[N-]N,64.54741
NC([O-])=[NH+]CC(=O)O,-141.88185
NC(Cc1nn[n-][nH+]1)C(=O)O,-19.343132
CN=C(N)C(O)C#N,1.3140807
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-20.897118
C[N-]C=[N+](C=N)C=O,3.2701502
N=C(OCC=O)C(N)=O,-97.01555
Nc1nccc(N2CCOCC2)n1,3.9798372
CNCC([O-])=[N+]1CCOCC1,-75.78133
C#CC(C(C)=O)C(N)=O,-31.472435
NC(C[N+](O)=N[O-])C(=O)O,-83.91748
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-33.802406
CC(C=O)C(=O)C([NH-])=[NH2+],-56.18043
[O-]C=[NH+]CC12CC(C1)C2,6.660457
CNC1(C(=[NH2+])[O-])CCNCC1,-45.768913
CCN=CNC(=[NH2+])[O-],-40.07335
CCC(=O)C([NH-])=[NH2+],-33.995895
C#CCC1CC[N-]C=[NH+]C1C1CN1,97.559105
CC1CC2CN2CC[NH+]=C[N-]1,51.423134
C#CC(C=O)C(=O)NC,-18.732918
N#[N+][N-]CCC(=O)O,-22.514637
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,6.9921846
NC1(C(=[NH2+])[O-])CCCC1,-59.24316
C#CC1CCCC2C=C[NH+]=C2[N-]C1,88.2489
[NH2+]=C(C=O)[N-]CC=O,-40.571632
O=CNC1CCCCC1,-57.730602
C=CC([NH-])=[N+]1CCCC1CN,29.699455
C#CC(CO)C(=[NH2+])[O-],-38.440853
COC(=N)[NH+]=C[O-],-68.38262
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],24.840717
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,4.4685307
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-114.379364
CC(=O)Nc1cccc2c1CCNC2,-26.408634
CNC(=N)C(O)C#N,2.7865653
CCNC(N)=O,-60.649105
C[N+](=C[O-])COO,-66.97967
N#CCN=C[NH+]=C[O-],15.14653
O=C1NC2CCCC1C2,-52.06069
N=C(C=O)NCC(=[NH2+])[O-],-59.771976
CC(CO)[N-]C=[NH+]C=O,-73.29235
CN(C=O)CC(O)C#N,-55.572914
CNC(=N)C(=O)CC#N,8.609187
O=CN1CCC1C1CC1,-0.7390375
C#CCCC1C=C2CCC[NH+]=C2[N-]1,81.858864
O=C1CC(N2CC2)CN1,-1.5648117
NC(=O)CC1CCCC1,-60.466267
O=C(O)CCCC1CCCC([O-])=[NH+]1,-159.66626
NCC(=[NH2+])[O-],-48.102978
O=CN1CC1CC1CC1,11.488413
[O-]C1=[NH+]CC(C2CC2)[CH]1,17.783274
[CH]1C=CCCCOCC1,1.6835637
O=C1C=CC=C[C]1C1(O)CCNCC1,-37.430927
CC1(C(O)[CH]C=O)CO1,-60.34174
[CH]1CC2OCCCC=C12,40.80604
[O-]C1=[NH+]C2(CCNCC2)C[N]1,14.858694
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-54.69615
[CH2]N=CC,47.316166
O=CC[C]=C=COC=O,-14.99253
CC[N]C(=N)N,47.32522
[CH2][N-][N+](=C)CC,71.02487
C[C]([NH-])[N+](=C=O)C(=N)N,37.82373
C#CC(=O)NC[CH]C=O,24.099812
C[C](C#N)CC#N,82.53438
C#CC(=C)N=C[CH2],123.63847
C1=CC2C[C]1CCCO2,20.011074
C[C](CO)C(N)=O,-65.5385
O=C1CCC2[CH]NCCN12,7.4323716
CC[C]1C=C2CCC2C1,60.15443
[CH2]C(=O)C1(C)CN1,25.421894
CC(CC(O)C#N)=[N+][O-],13.404159
[NH-]C(=[NH2+])NCC=C([O])NO,1.3058562
C=[N+](C=O)[N-][CH]C,36.885574
C#CCC=C=N[CH2],142.80666
CC(NC=O)C(=O)C[O],-69.69505
[CH]1C2=CCC2CC2CC12,95.05621
O=C1OCC2CCC[C]12,-45.65352
C#CC1([CH]C)CN1C=O,89.93909
C#CC(=O)[CH]C1(C)CO1,43.189854
[O-]C1=[N+]2CCN[CH]C2COC1,-16.536148
[CH2]C([O-])=[N+]1CCC12CC2,47.85556
CC([O])=COC(=O)C#N,-39.326008
CC([O])=NC(=O)CN,-25.2752
CC(=O)[CH]CC1CCC1,-3.3615017
[CH]=C=C1CC1(O)CC=O,49.50156
[CH2]c1nnc2n1CCCCC2,67.08121
C=C=[C]C1C2CCCC12,97.21596
C1=C[C]2C(C1)CC21CC1,85.78498
C=C([O])C(C)C#CC=O,22.889671
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-74.51923
C=[N+](C)[C]([O-])OCC=O,-76.88106
CN1CC1(C=O)C=C[O],8.82471
C=C([O])OCC(N)=O,-92.01504
N#C[CH]OC(=O)CN,-8.698237
C=C([O])C1CCCC1O,-51.80025
[CH2]C(=O)COC(=O)C=O,-97.87958
[CH]1CCCCN=C1NCc1cccnc1,78.12068
CCC1(C=O)O[C]1C=O,-34.034847
C#CC(C)(C=O)C(=C)[O],23.417995
C=C([O])C(=O)C(O)CO,-110.069466
O=c1cccc2n1C[C]1CNCC2C1,46.048546
CC1(O)CC1=C([O])C=O,-35.479675
N#CC(=O)[N-]CC([NH])=[NH2+],59.297314
[O-]C(=[NH+]O)C1=CC[CH]CC1,2.1079473
[CH2]C1=CCCCC(C)C1,10.786165
O=C1C[C](O)CCCN1,-56.30673
C[N-]C(=C=O)[NH+]CC#N,66.758644
CC(=O)C([O-])=[NH+]C[C]=O,-69.04958
CC1(C=C=[N])OC1CO,-2.7014742
COC(=O)[CH]C(O)CO,-140.12396
NC(=O)C([CH]CO)C=O,-80.35039
[N]=C=C1CCNCC1,62.203667
CCC(C(=N)N[O])N1CCCC1=O,-18.60712
CN=C(OC=O)C([NH])=N,5.167742
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,49.155586
[CH2]C1=CCCC12CC2C,52.533432
O=C1OCCC1NC1=NC[CH]C1,-21.942818
CC(O)C(O)CN=C[O],-84.431114
C=C([O])OC(C)C(=O)O,-145.02675
C#CC(O)(C=C[O])CO,-24.70037
O=C1NCC1(O)[CH]CO,-63.25194
C#C[C](C)OC(=O)CO,-44.933125
C=C=[C]C(=O)C(O)CO,-32.938007
C=C([O])N(C=N)C=N,34.559597
C[CH]OC(=O)N1CCC(=O)CC1,-86.28623
[NH2+]=C([O-])NC=N[CH]CO,-38.843914
C#CCC(=O)[C]1OC1C,45.20955
C#CC(=O)COC([CH2])=O,-16.879429
C#CC([O])=CC(=O)OC,-19.284515
NC(=O)NCC(O)[CH]O,-104.55509
CC([O])=CC1(C=O)CO1,-42.689754
CCC1(C#N)O[C]1C=O,30.24408
C#CCC1(C=C=[N])CO1,105.14839
C=CC[NH+]=[C][O-],18.019348
C#CC(C#N)CC=C=[N],146.73778
[O]C(O)=CC1(CC(=O)O)CCCC1,-165.19632
O=C([C]1CC1)C1(O)CC1,9.494096
N#C[CH]C1(CC=O)CN1,60.331203
C#CC1=[N+]([C]([NH-])CO)C1,112.37968
CC(N)C([O])=[N+]([O-])CC(=O)O,-118.21109
CC([C]=O)C([O-])=[NH+]C=N,-23.394978
CC1(O)C(=C[O])C1CO,-51.831978
CC#CC(=O)OC=C[O],-20.152042
C#CC([CH]O)CC(N)=O,-3.2617645
COC(=O)C=C=C([O])O,-99.79909
C#CC[CH]N(C=O)C=O,23.506279
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-57.28935
N#C[CH]CNCC#N,99.19358
CC(=O)C1N[C]1C(N)=O,-4.2407637
N=[C]OC(=O)C(O)CO,-97.760445
[N]=C=CC(CO)OC=O,-59.32046
N#CC[CH]C(O)C(=[NH2+])[O-],-22.402645
[CH2]C(=N)NCC,39.41161
[CH]1N=C2CCCCC2=N1,63.270287
[CH2]C(=O)C(=O)NC,-41.195538
C#CC(O)(C#C[CH2])CC,87.149345
CC(O)[CH][N+](C=N)=C[O-],-28.644669
C=C([O])OCC(=O)O,-136.11162
C#CC(C)C(O)[CH]C=O,3.8643248
CC1(C(=O)C(N)=O)C[N]1,-6.735468
CC(=O)N1CCC[C](O)C1,-55.90842
OC[C]1C=C2CCC2C1,27.48661
C[N+](C=O)=C([O-])N[C]=O,-78.184204
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-146.19653
[C](=C=C1CC1)C1COC1,100.30367
[CH2]C(=N)NC(C)=O,2.361147
C[CH]OC(=O)C(N)=O,-86.9144
[CH2]N=COCC(C)O,-43.877907
CC([CH]O)CNC(N)=O,-68.90387
CC(O)[C](C#N)CC#N,36.77507
CNC(=O)C1([CH]O)CN1,-22.591778
CC([O-])=[N+]1C[C]1CO,-9.573953
[O-][C](CO)[N+]1=CCNCC1,-37.076283
[CH]1COCCN1Cc1nnn[nH]1,88.59196
CN=[C][NH+]=C([NH-])C#N,116.68014
[O]C1=NC(C2CC2)CC1,27.088005
C=C1[CH]C(=O)CCCN1,1.2756925
N#CC(=N)OC[CH]C=O,20.17243
CC1C(CC=O)=[N+]1[CH][O-],15.823698
C#CC1[N+](=C[O-])C1([CH2])C,88.72964
CN[C]([O-])[N+](=C=O)C=N,-11.60048
N#CC[CH]C#CCO,70.51297
[CH]1C=CN2CC(C2)OC1,55.991272
[CH]1CC2CCN1CC2c1cncnc1,95.13166
CCC1(C=O)CC([O])=N1,-3.668438
OC1CC[CH]C=C2CC21,29.141426
CC(O)C=C([NH-])[NH+]C=O,-40.630634
CC(=O)OCC=C=[N],-27.777767
[CH2]C(=NO)C(C=O)CC,-9.15545
C#C[CH]C(C=O)CC=O,24.230927
Oc1n[n-]c2[n+]1[CH]CCCC2,36.85818
N=COC([CH]O)C(N)=O,-73.698456
CC1(CC#N)C[C]1C#N,116.15552
[N]=C=CC1(O)CCCC1,10.7901325
C#CC([CH]C#N)CC#N,145.40483
[CH]1C=CCOC2CC1C2,28.333187
COC(C=C=[N])CO,-19.968292
[O]C=CC(O)CO,-84.63702
CC([O])=CCOC=N,-29.646988
NC(=O)[C]1NC1CC=O,4.164775
CC(C=O)(CO)[NH+]=[C][O-],-78.193504
C#CC([N]C)=[NH+]C(=C)[O-],81.02978
CCC1(C=O)CC1=C[O],-2.0725012
C=[C]C(=C)C(C)=O,33.206963
C[CH]C1(C=O)CNC1=O,-10.205977
C=C([N]O)C1(C)CO1,13.279299
[O]C1=CCCCN2CC12,31.60991
C#CC(O)C#CC([CH2])=O,84.98099
CNC[CH]C(=O)O,-55.886974
CC1(C=C=[N])NC1C#N,119.617195
CC1NC1([C]=O)C(=[NH2+])[O-],-11.512916
CC(C=O)C=C=[N],26.000027
[CH2]C(=N)OC(=O)COC,-69.51113
O=C(N[N]C1=CCCC1)c1ccncc1,63.279835
[CH]1C=CCOCOCC1,-27.07338
C=N[N+](=C)[N-][CH]C,117.49495
C#CC(C)(C=O)[N]C=O,43.455708
C=CC[NH+]C([O-])=COC,-25.859692
NC(=O)CN=C1C[CH]O1,-2.887661
CCOC(=O)[N-]C(=[NH2+])[O],-91.41771
[CH2]C(=O)C(O)CO,-88.09504
CCN1C(=C=[N])C1C=O,79.344635
C[CH]OCC(N)=O,-52.497124
O=C1O[CH]CC1NC1=NCCC1,-21.949577
C=C([C]1CCCC1)C(=O)O,-56.940548
[CH]=C=CCCC#CC#N,162.80432
C[CH]C(=N)N,37.48263
N#CC(N)C=C=[C]CO,80.55414
[O-]C1=[NH+]CCC=C[CH]C1,6.072532
[CH]=C=CC(C)(C#N)C=O,82.59388
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,46.47159
[CH]1CNCC[N+](=c2cccc[n-]2)C1,80.18216
CO[C]1C=C2CCCCC=C2C=C1N,-2.9482307
C#C[CH]C(C)(C#C)C#C,193.31212
C=C=C=C([O])CC(C)=O,9.431431
C#CC1OC1(C)C(=C)[O],43.300343
CC([CH]C(=O)O)CO,-115.319756
NOC[CH]C(=O)O,-57.28658
N#C[CH]C(O)C(N)C#N,52.50704
C=C(C)C(=C)[O],11.002691
CNC([CH]C#N)CC#N,90.77685
[CH2]C1=CC(C2CO2)CC1,25.134018
O=C1[CH]CN(CC2CC2)CC1,22.709377
C=C(CC1CCC1)[N]O,37.639038
NCC([O-])=[N+]([C]=O)C=O,-56.490314
O=C1C[CH]CCCCN1,-12.48788
[NH-]C(N)=[NH+]N[CH]CC(=O)O,-19.68129
CC1(C#N)[N]C1C(N)=O,57.241756
C=C=[C]C(CC#N)NC,110.36405
COC([O-])=[NH+]C[CH]C=O,-87.35337
CC[N]C(=N)C#N,87.583115
CC1(C(=O)C=C[O])CO1,-40.99037
C[CH][N+](C=O)=C([NH-])C#N,55.863705
C#CC(C(=C)[O])C(C)=O,18.024858
[O]C=CC1C2CCCC12,14.596409
[CH2][N+](=C[O-])CC(C)=NO,-1.5753899
N#CC(CC(=N)[NH2+])=N[O-],85.5444
[CH]=C=C(CC#N)CC#N,142.36946
COC1C[CH]C2CCC21,9.190977
CCC(C#N)C(O)[CH]O,-38.065887
[CH2]N(N)C#CCC,115.82988
[CH2]C1CC1(O)C1CC1,30.675564
OC1[CH]OC(C2CC2)C1,-19.321648
[CH]1OC2(CC2)C12CC2,74.95611
OCC1OC[CH]C12CC2,-19.949772
[CH]1CCC2(CN2)C2NC12,103.66557
O=CC1(CO)C[C]1O,-44.20939
CCC1(O)[CH]C2(CC2)C1,21.22452
C#CC(=O)COC[C]=O,3.9884858
O[CH]C(O)C#CCO,-32.450703
CO[CH]CC(=O)C#N,4.881194
CC(OC=O)C(O)[C]=O,-122.928566
[CH]1CCC2CC1N=CO2,21.589775
C#CC([O])C(=O)OC,-12.033704
OC1CC1[CH]CC1CC1,29.49186
[CH](C1C=CCO1)N1CC1,58.623703
COC(C#N)(C#N)[CH]O,32.983345
C#CC(O)C(C)O[CH2],6.772618
O=C1CN[CH]CCOC1,-21.246391
OC1CC2[CH]CCC2C1,-11.625667
OC1CO[CH]CC2CC12,-18.399357
CC(O)C(O)(C#N)[CH]N,-30.082378
[CH]1OCC2=CCCCC12,11.422081
C[C]1CC(OC2CC2)C1,26.684544
OC1C2[CH]OCCC1C2,-22.570065
C[C]1CN(C2COC2)C1,53.52542
CN=COC[CH]OC=N,-3.5302181
C#CC1([CH]CO)CN1,85.0955
C#CC(C=O)C(O)[C]=O,-5.105253
ON=C1C[C](C2CC2)C1,85.2632
CC([CH]O)OC(=O)CO,-144.41531
CC1CCC[C](O)CO1,-60.22733
CC1(C[C]2CCC2)CO1,29.308868
[CH2]OCC(=O)C(=O)OC,-92.153694
CC[CH]C(N)(C#N)C#N,97.18935
OCC1CC[CH]COC1,-50.617493
C[CH]OC(=O)CC=O,-79.34769
[CH2]OC(C)=N,10.480213
C#CC1([O])CCCOC1,19.684723
NC1CCC[CH]OC1=O,-42.670006
O=C1CCC[CH]CC1O,-50.19415
OC12CC[C]1COC2,-9.975446
CC1OC1(C#N)C[C]=O,20.550001
[CH2]OC1(C2COC2)CC1,9.715495
OC1C[CH]CCC2NC12,25.478462
C[C](O)C(C#N)OC=O,-60.21966
OC[CH]C12CCC1OC2,0.3379264
C#CC(C)C(O)[C]=O,10.4516
CC12C[C]3CC3CC1C2,85.63543
[O]C1CCCCC1=NO,-4.441866
O[CH]C12CCC1C1CC12,52.98953
[CH2]OC1C2CCC1(O)C2,-17.821827
CC1=CC[CH]CC12CN2,78.136116
CCC1(C(=O)C#N)C[N]1,69.54748
[CH]1OC23CCCC2(C3)O1,11.771066
C#CC(O)[CH]OC=N,38.097214
[CH]1CC2(O1)C1CCCC12,49.570206
CC(C#N)O[C]=N,53.22457
N#CC1[CH]COCCC1,22.901054
C#CC(C#N)OC[CH]O,55.346058
C#CC[C](O)C(C)C=O,4.7502904
C[C](O)C1(C#N)CO1,7.533212
[CH2]OCC1CC1N1CC1,62.23198
CC1(O)C[C](C2CC2)C1,18.650242
C#CC(O)([CH]C)CC=O,13.304988
O=C1CC[CH]COC1,-29.145683
CCC12[CH]CC1(O)CC2,22.650791
N#CCC1[CH]C2(CC2)C1,104.31792
O[C]1CC2C=CC(C1)C2,10.787181
C#CC(O)C[C]1CCC1,65.73822
COCC1CC12[CH]CC2,37.916977
O=CC1CCCC1[CH]O,-40.406086
C#CC1([C]=O)NC1CC,89.37105
[CH]1CC2(CC2)C2OCC12,42.89707
C#CC([CH]O)NCC=O,29.494984
OC1CC2CC[CH]C12O,-31.516212
[CH2]OC(C#N)C(=O)CO,-26.5756
[CH]1CC2(CCO2)C12CO2,31.790646
C[C]1COC2(COC2)C1,-13.886867
O=C1C[C]2CCC2CO1,-15.694222
CC1[CH]CC(=O)CCC1,-19.007706
CC1([C]=O)CN1CC=O,12.325966
