resonance_smis,H298_kcal
[CH]1CC2(CCO2)C2CC12,43.28261
C[CH]O,-13.974727
CC(O)C([C]=O)OC=O,-124.44858
C[C]1CCC2COCC12,-9.878512
O=[C]CCC1=CCCC1,6.8286343
OC1CC2CC1[CH]CO2,-33.58165
CCN1[CH]C1C(=O)C=O,26.661102
CN=[C]OCCC#N,51.764164
C#CC([C]=O)C(C)C#N,81.20011
[CH]1OCC2C=CC1CC2,16.559696
[CH]1OCCCC2CC12,16.846378
O[CH]C1CCC2(CC2)O1,-26.977943
CO[CH]C(C=O)CC#N,-3.2150822
CC12CC1[CH]C1(CC1)C2,60.682228
[CH]1CCC23CC2C=CC13,88.973045
[CH]1CC2(C=CCCC2)O1,35.244953
CC1C[C](C2COC2)C1,32.858467
OC[CH]C1NC12CCC2,43.40529
C#CC1OC1([CH]O)CC,28.920444
CCO[CH]N,-11.978326
C#CC1([CH]O)OC1CO,-1.2452888
[CH]1CN=COCCOC1,-8.120988
C[CH]N,25.88633
CCN=[C]O,18.774794
CC([CH]O)C1(C#N)CO1,8.636386
[O]C1CCC2CC(C1)C2,8.9571705
[CH]1CC2(CC2)CC2OC12,44.146294
OC[CH]CC1CCCO1,-52.27224
C#CC1(O)[C](O)C1C,40.80335
[O]C1(CO)CCCCC1,-60.371967
C[N+](CC#N)=C([O-])C#N,30.51044
C[NH+]=C([O-])COO,-75.258514
CC([O-])=[NH+]CO,-97.19047
O=CC1CCC([NH+]=C[O-])CC1,-77.22973
CC(=N)NC1CCCNC1,7.0898223
CC(C=O)C(=O)NC=N,-64.12338
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-51.34687
C=CCN=CN,29.185406
c1cn2c(n1)CCCC2,19.482704
NCC1CCNC=NC1,22.108028
O=C1CCc2cccc3c2N1CC3,-9.9908
CC1[N-]C=[NH+]CC12CCCN2,20.873615
CC12CNC1CCNC=N2,47.755264
COC(C#N)C([NH-])=[NH2+],7.008322
CCOC([O-])=[N+]1CCC(=O)CC1,-134.78658
CCOC(=O)NN1CC=CCC1,-54.432415
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-30.154274
[O-]C1=[NH+]C(C2CC2)CC1,-29.610199
CC1(C=O)NC(=O)C1O,-92.4043
CC(C#N)CC(=[NH2+])[O-],-33.861443
N=C(O)NC1CCCOC1=N,-64.74127
N=C[N+](C=N)=C(N)[O-],-11.789767
[NH2+]=C([N-]O)N1CCOCC1,-32.974857
C=C(N)N(C)C(N)=O,-37.48673
C=C(C)NC(=O)CO,-79.18801
C#CCC(C)NC=O,-0.872674
CC(=O)C#CC[NH+]=C[O-],-22.974247
O=CNC1(CO)CCC1,-74.938995
CN(C=O)C1CCCC1,-53.687027
C[N-]C(=[NH2+])O,-40.170433
C#CC(C)(O)CC(=[NH2+])[O-],-49.094707
C=CC(=N)C(=[NH2+])[O-],-9.064134
O=C1CCCC2CN12,-9.574735
NNC(=O)C(N)CO,-66.05212
C=CCC(=[NH2+])[N-]C,23.891712
C[N+](C=O)=C[O-],-74.986755
C#CC(CC#N)C(N)=O,33.879086
C#CC(O)C(=N)[NH+]=C[O-],-7.7230844
C=C(N)C1CCCN1C=O,-30.7905
[NH-]C(=[NH2+])CC(N)=O,-41.978344
C#CC=CNC(=O)[NH+]=C(C)[NH-],33.281845
C#CCNC(=N)C(C)=O,32.262455
C=CCn1cc(C(=O)OC)nn1,-4.1184006
C=CC(=O)NC(=C)C(N)=O,-55.785603
CCOC(=N)NC(=[NH2+])[O-],-88.73009
C#CCC(C#N)NC=O,43.725227
CC(=N)OC(=O)C([NH-])=[NH2+],-58.984608
CN=C(CC#N)[NH+]=C[O-],7.609267
O=C(Nc1ccccc1)N1CCCC1,-18.958233
C=CNC(=[NH2+])[O-],-35.67311
C[N+](=C[O-])CC(O)C=O,-116.69319
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-62.02743
CNC([O-])=[N+]1CCCC1,-46.76856
[O-]C1=[NH+]C2CCC2CC1,-38.483112
N=CNCC12CCCN1C2,47.550186
[NH2+]=C([O-])NCC=O,-80.96881
C=CCC([NH+]=C[O-])C(=O)O,-120.37477
C[N-]C(=[NH2+])C(=O)NC=N,-13.646937
NC(=O)C(O)C(O)C=O,-166.41956
CC(C=O)NCC(N)=O,-79.82087
COC[NH+]=C[O-],-80.75619
O=C1[NH+]=C([O-])NC12CCCC2,-88.7729
CCN=C(C#N)NC=N,64.18642
CN1CC[N-]C=[NH+]CC1,35.476807
C#CC(C)C(=O)NC=N,21.822723
NOCC(N)=O,-50.581993
CN1CCC2(CC1)CNC(=O)O2,-88.23212
C=NC(=C)NC(C)=O,-5.2255583
C#CCNC(N)=NC,70.00346
C#CC(C)C[NH+]=C(N)[O-],-8.516978
NC([O-])=[N+]1C=CCCC1,-34.754055
[NH2+]=C1CCCC[N-]1,8.489342
C#CCNC([O-])=[NH+]C=O,-26.534256
N#CCOC([NH-])=[NH+]C=O,-29.267464
[NH-]C(C=O)=[NH+]C(=O)CO,-94.69985
CNC(=O)C(N)=O,-91.63561
C=CCC(O)C(=N)N,-23.266628
C=CC([NH-])=[NH+]C(=N)O,-3.4250479
O=C1NCC2(CCNCC2)N1,-35.887726
[NH2+]=C([O-])OC1CCCC1,-105.232254
O=CNC1CCCC1,-52.37118
NCCNC(=O)N1CCOCC1,-80.88055
C=C(NC=O)C(N)=O,-70.15255
O=C1CCC2=C(CCCC2=O)N1,-76.846504
C#CC(N)(CO)C(=[NH2+])[O-],-33.944138
CN=CNC(=O)CC#N,2.0496268
C1=[NH+]CCC2CC2CC[N-]1,39.536648
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-182.93918
O=C1CCCCN1Cc1ccccc1,-31.710651
C=CO[N+](C)=C[O-],-26.603725
[O-]C1=[NH+]C2CCCCC12,-40.834538
CNC(=N)C(=O)C(=N)N,-6.3776865
O=CC1=[NH+]CCCC[N-]1,-12.769286
COC(=O)[NH+]=C=[N-],-48.135822
COC([O-])=[N+]1CCC(N)CC1,-91.84386
CC(OC(N)=O)C(N)=O,-149.8098
N=C1CCCCN1C=O,-31.49347
NC(=O)C1(c2ccccc2)CCNCC1,-31.295322
N=C(N)CN,11.6818695
C#CC(C)[N-]C=[NH+]C=N,86.56886
C=C[N-]C(=[NH2+])C=C,45.00988
N=CNC(=O)CNC=O,-67.68684
C=CCN1CCCC1=O,-29.877853
O=CNC1CCCCNC1=O,-91.77281
[O-]C1=[NH+]c2ccccc2C12CCCNC2,-13.82797
COC(=N)[N+](C=N)=C[NH-],14.265965
N=C(N)NC(=[NH2+])[O-],-43.424282
C=CC([NH-])=[NH+]CC1CCC1O,-6.2339373
[O-]C=[NH+]CC1CCC1,-39.33208
C=C(C)NC(=O)O,-89.05513
C[NH+]=C([NH-])C(=O)C=O,-39.649822
C#CC([N-]C)=[NH+]C=O,40.312546
CN=C(C=O)NCC#N,23.724077
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-84.98341
C#CCOC(=O)C(=N)N,-9.812911
[O-]c1cccc2[n+]1CC1CNCC2C1,-9.969701
CNC(=O)OC1CN2CCC1C2,-79.336525
NCCc1c[nH]c(C2CCC2)n1,27.043945
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,82.543144
CC#CC(O)CNC=O,-38.54216
CC#C[NH+]=C([O-])O,-40.138504
CCC([NH+]=C[O-])C(O)C=O,-129.28278
[NH-]C1=[NH+]CC=C1CN1CC1,71.83615
O=C1NCCC12COC2,-56.48036
C#CC(C)(C=O)NC=N,39.189938
CC([O-])=[NH+]CC#CC#N,38.05231
CC(=O)C(=N)[NH+]=C[O-],-60.138844
CNC(=N)C(=O)[NH+]=C[NH-],-14.59072
C=CC(=C)C(=[NH2+])[N-]N,66.3452
NC([O-])=[NH+]CC(=O)O,-144.42473
NC(Cc1nn[n-][nH+]1)C(=O)O,-21.128807
CN=C(N)C(O)C#N,3.9638066
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-24.616932
C[N-]C=[N+](C=N)C=O,3.958127
N=C(OCC=O)C(N)=O,-94.06915
Nc1nccc(N2CCOCC2)n1,-1.4649572
CNCC([O-])=[N+]1CCOCC1,-72.40391
C#CC(C(C)=O)C(N)=O,-29.768402
NC(C[N+](O)=N[O-])C(=O)O,-82.72543
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-37.975327
CC(C=O)C(=O)C([NH-])=[NH2+],-57.592083
[O-]C=[NH+]CC12CC(C1)C2,6.597266
CNC1(C(=[NH2+])[O-])CCNCC1,-48.34997
CCN=CNC(=[NH2+])[O-],-42.71072
CCC(=O)C([NH-])=[NH2+],-33.991364
C#CCC1CC[N-]C=[NH+]C1C1CN1,98.910515
CC1CC2CN2CC[NH+]=C[N-]1,48.213524
C#CC(C=O)C(=O)NC,-17.473934
N#[N+][N-]CCC(=O)O,-21.378918
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,11.410862
NC1(C(=[NH2+])[O-])CCCC1,-59.384098
C#CC1CCCC2C=C[NH+]=C2[N-]C1,85.816666
[NH2+]=C(C=O)[N-]CC=O,-41.226795
O=CNC1CCCCC1,-60.154827
C=CC([NH-])=[N+]1CCCC1CN,30.94925
C#CC(CO)C(=[NH2+])[O-],-38.26467
COC(=N)[NH+]=C[O-],-66.6482
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],24.909658
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,-5.363534
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-121.65184
CC(=O)Nc1cccc2c1CCNC2,-25.401031
CNC(=N)C(O)C#N,4.6473665
CCNC(N)=O,-60.709972
C[N+](=C[O-])COO,-68.72998
N#CCN=C[NH+]=C[O-],13.393288
O=C1NC2CCCC1C2,-48.23094
N=C(C=O)NCC(=[NH2+])[O-],-59.23498
CC(CO)[N-]C=[NH+]C=O,-73.873314
CN(C=O)CC(O)C#N,-55.658474
CNC(=N)C(=O)CC#N,7.459156
O=CN1CCC1C1CC1,4.727089
C#CCCC1C=C2CCC[NH+]=C2[N-]1,86.70527
O=C1CC(N2CC2)CN1,-8.967767
NC(=O)CC1CCCC1,-64.71372
O=C(O)CCCC1CCCC([O-])=[NH+]1,-158.90405
NCC(=[NH2+])[O-],-47.164097
O=CN1CC1CC1CC1,12.342829
[O-]C1=[NH+]CC(C2CC2)[CH]1,11.441006
[CH]1C=CCCCOCC1,-4.887126
O=C1C=CC=C[C]1C1(O)CCNCC1,-39.161304
CC1(C(O)[CH]C=O)CO1,-59.714725
[CH]1CC2OCCCC=C12,37.587036
[O-]C1=[NH+]C2(CCNCC2)C[N]1,15.185558
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-52.535652
[CH2]N=CC,42.4798
O=CC[C]=C=COC=O,-18.291069
CC[N]C(=N)N,46.487453
[CH2][N-][N+](=C)CC,72.91458
C[C]([NH-])[N+](=C=O)C(=N)N,26.592278
C#CC(=O)NC[CH]C=O,22.896801
C[C](C#N)CC#N,82.81323
C#CC(=C)N=C[CH2],130.26543
C1=CC2C[C]1CCCO2,21.182312
C[C](CO)C(N)=O,-65.14356
O=C1CCC2[CH]NCCN12,-0.39762878
CC[C]1C=C2CCC2C1,59.299084
[CH2]C(=O)C1(C)CN1,23.483498
CC(CC(O)C#N)=[N+][O-],12.554808
[NH-]C(=[NH2+])NCC=C([O])NO,-2.3672457
C=[N+](C=O)[N-][CH]C,43.175327
C#CCC=C=N[CH2],143.84529
CC(NC=O)C(=O)C[O],-67.91939
[CH]1C2=CCC2CC2CC12,86.21256
O=C1OCC2CCC[C]12,-43.13781
C#CC1([CH]C)CN1C=O,88.52321
C#CC(=O)[CH]C1(C)CO1,42.508076
[O-]C1=[N+]2CCN[CH]C2COC1,-16.957745
[CH2]C([O-])=[N+]1CCC12CC2,44.83465
CC([O])=COC(=O)C#N,-41.029724
CC([O])=NC(=O)CN,-34.657974
CC(=O)[CH]CC1CCC1,-6.233945
[CH]=C=C1CC1(O)CC=O,47.293427
[CH2]c1nnc2n1CCCCC2,57.66778
C=C=[C]C1C2CCCC12,102.68141
C1=C[C]2C(C1)CC21CC1,84.7809
C=C([O])C(C)C#CC=O,23.693771
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-77.863304
C=[N+](C)[C]([O-])OCC=O,-77.69844
CN1CC1(C=O)C=C[O],10.0369005
C=C([O])OCC(N)=O,-93.50729
N#C[CH]OC(=O)CN,-10.015193
C=C([O])C1CCCC1O,-47.321857
[CH2]C(=O)COC(=O)C=O,-100.063286
[CH]1CCCCN=C1NCc1cccnc1,79.793945
CCC1(C=O)O[C]1C=O,-31.272839
C#CC(C)(C=O)C(=C)[O],22.703873
C=C([O])C(=O)C(O)CO,-111.56797
O=c1cccc2n1C[C]1CNCC2C1,54.665207
CC1(O)CC1=C([O])C=O,-36.87087
N#CC(=O)[N-]CC([NH])=[NH2+],63.724815
[O-]C(=[NH+]O)C1=CC[CH]CC1,4.7992334
[CH2]C1=CCCCC(C)C1,10.414635
O=C1C[C](O)CCCN1,-56.338985
C[N-]C(=C=O)[NH+]CC#N,65.81733
CC(=O)C([O-])=[NH+]C[C]=O,-70.529144
CC1(C=C=[N])OC1CO,-0.7971945
COC(=O)[CH]C(O)CO,-140.48961
NC(=O)C([CH]CO)C=O,-80.8698
[N]=C=C1CCNCC1,61.41543
CCC(C(=N)N[O])N1CCCC1=O,-22.83207
CN=C(OC=O)C([NH])=N,7.8208394
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,43.38138
[CH2]C1=CCCC12CC2C,52.0993
O=C1OCCC1NC1=NC[CH]C1,-18.873615
CC(O)C(O)CN=C[O],-85.05458
C=C([O])OC(C)C(=O)O,-145.03688
C#CC(O)(C=C[O])CO,-25.429348
O=C1NCC1(O)[CH]CO,-62.535343
C#C[C](C)OC(=O)CO,-42.833702
C=C=[C]C(=O)C(O)CO,-31.501137
C=C([O])N(C=N)C=N,41.774136
C[CH]OC(=O)N1CCC(=O)CC1,-84.2521
[NH2+]=C([O-])NC=N[CH]CO,-41.90549
C#CCC(=O)[C]1OC1C,46.00281
C#CC(=O)COC([CH2])=O,-17.597584
C#CC([O])=CC(=O)OC,-18.594425
NC(=O)NCC(O)[CH]O,-103.00418
CC([O])=CC1(C=O)CO1,-42.396183
CCC1(C#N)O[C]1C=O,29.823051
C#CCC1(C=C=[N])CO1,102.2819
C=CC[NH+]=[C][O-],16.422943
C#CC(C#N)CC=C=[N],146.48773
[O]C(O)=CC1(CC(=O)O)CCCC1,-170.40114
O=C([C]1CC1)C1(O)CC1,9.415083
N#C[CH]C1(CC=O)CN1,60.496307
C#CC1=[N+]([C]([NH-])CO)C1,112.242294
CC(N)C([O])=[N+]([O-])CC(=O)O,-113.321075
CC([C]=O)C([O-])=[NH+]C=N,-23.689827
CC1(O)C(=C[O])C1CO,-55.965313
CC#CC(=O)OC=C[O],-20.637474
C#CC([CH]O)CC(N)=O,-0.9597349
COC(=O)C=C=C([O])O,-100.73944
C#CC[CH]N(C=O)C=O,24.141157
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-53.77794
N#C[CH]CNCC#N,100.20674
CC(=O)C1N[C]1C(N)=O,-4.956621
N=[C]OC(=O)C(O)CO,-99.42002
[N]=C=CC(CO)OC=O,-61.507053
N#CC[CH]C(O)C(=[NH2+])[O-],-24.800095
[CH2]C(=N)NCC,39.10194
[CH]1N=C2CCCCC2=N1,57.54213
[CH2]C(=O)C(=O)NC,-38.90307
C#CC(O)(C#C[CH2])CC,88.94419
CC(O)[CH][N+](C=N)=C[O-],-29.163155
C=C([O])OCC(=O)O,-136.47778
C#CC(C)C(O)[CH]C=O,4.4541464
CC1(C(=O)C(N)=O)C[N]1,-8.318522
CC(=O)N1CCC[C](O)C1,-56.294125
OC[C]1C=C2CCC2C1,29.172497
C[N+](C=O)=C([O-])N[C]=O,-78.10643
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-146.62837
[C](=C=C1CC1)C1COC1,103.49229
[CH2]C(=N)NC(C)=O,0.47418213
C[CH]OC(=O)C(N)=O,-88.13409
[CH2]N=COCC(C)O,-44.27543
CC([CH]O)CNC(N)=O,-69.396515
CC(O)[C](C#N)CC#N,36.850155
CNC(=O)C1([CH]O)CN1,-22.526447
CC([O-])=[N+]1C[C]1CO,-8.936971
[O-][C](CO)[N+]1=CCNCC1,-37.50921
[CH]1COCCN1Cc1nnn[nH]1,84.00944
CN=[C][NH+]=C([NH-])C#N,120.67212
[O]C1=NC(C2CC2)CC1,22.213573
C=C1[CH]C(=O)CCCN1,5.0929275
N#CC(=N)OC[CH]C=O,17.62323
CC1C(CC=O)=[N+]1[CH][O-],11.913686
C#CC1[N+](=C[O-])C1([CH2])C,87.13526
CN[C]([O-])[N+](=C=O)C=N,-20.847466
N#CC[CH]C#CCO,67.37835
[CH]1C=CN2CC(C2)OC1,49.988197
[CH]1CC2CCN1CC2c1cncnc1,90.282425
CCC1(C=O)CC([O])=N1,-4.5311737
OC1CC[CH]C=C2CC21,30.557358
CC(O)C=C([NH-])[NH+]C=O,-41.3558
CC(=O)OCC=C=[N],-27.232738
[CH2]C(=NO)C(C=O)CC,-11.318143
C#C[CH]C(C=O)CC=O,22.025084
Oc1n[n-]c2[n+]1[CH]CCCC2,26.280201
N=COC([CH]O)C(N)=O,-73.076294
CC1(CC#N)C[C]1C#N,116.298004
[N]=C=CC1(O)CCCC1,10.47562
C#CC([CH]C#N)CC#N,147.35475
[CH]1C=CCOC2CC1C2,30.54311
COC(C=C=[N])CO,-19.341106
[O]C=CC(O)CO,-86.322975
CC([O])=CCOC=N,-30.017578
NC(=O)[C]1NC1CC=O,1.581006
CC(C=O)(CO)[NH+]=[C][O-],-78.8044
C#CC([N]C)=[NH+]C(=C)[O-],72.61388
CCC1(C=O)CC1=C[O],-2.8746614
C=[C]C(=C)C(C)=O,32.057083
C[CH]C1(C=O)CNC1=O,-15.074555
C=C([N]O)C1(C)CO1,11.615109
[O]C1=CCCCN2CC12,27.860245
C#CC(O)C#CC([CH2])=O,84.26316
CNC[CH]C(=O)O,-55.317448
CC1(C=C=[N])NC1C#N,120.72665
CC1NC1([C]=O)C(=[NH2+])[O-],-14.623376
CC(C=O)C=C=[N],24.538445
[CH2]C(=N)OC(=O)COC,-69.23726
O=C(N[N]C1=CCCC1)c1ccncc1,58.400455
[CH]1C=CCOCOCC1,-28.944454
C=N[N+](=C)[N-][CH]C,115.3016
C#CC(C)(C=O)[N]C=O,42.335323
C=CC[NH+]C([O-])=COC,-28.346512
NC(=O)CN=C1C[CH]O1,-5.0056353
CCOC(=O)[N-]C(=[NH2+])[O],-92.442894
[CH2]C(=O)C(O)CO,-87.92383
CCN1C(=C=[N])C1C=O,79.319405
C[CH]OCC(N)=O,-51.58309
O=C1O[CH]CC1NC1=NCCC1,-24.795387
C=C([C]1CCCC1)C(=O)O,-56.97498
[CH]=C=CCCC#CC#N,163.53387
C[CH]C(=N)N,37.14932
N#CC(N)C=C=[C]CO,79.079445
[O-]C1=[NH+]CCC=C[CH]C1,0.49168968
[CH]=C=CC(C)(C#N)C=O,81.686775
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,44.15519
[CH]1CNCC[N+](=c2cccc[n-]2)C1,82.88701
CO[C]1C=C2CCCCC=C2C=C1N,2.4562454
C#C[CH]C(C)(C#C)C#C,194.27126
C=C=C=C([O])CC(C)=O,11.2576885
C#CC1OC1(C)C(=C)[O],42.602467
CC([CH]C(=O)O)CO,-114.3881
NOC[CH]C(=O)O,-57.93977
N#C[CH]C(O)C(N)C#N,53.20285
C=C(C)C(=C)[O],9.179556
CNC([CH]C#N)CC#N,90.691124
[CH2]C1=CC(C2CO2)CC1,24.76804
O=C1[CH]CN(CC2CC2)CC1,20.304558
C=C(CC1CCC1)[N]O,36.712265
NCC([O-])=[N+]([C]=O)C=O,-61.15849
O=C1C[CH]CCCCN1,-11.040801
[NH-]C(N)=[NH+]N[CH]CC(=O)O,-17.15889
CC1(C#N)[N]C1C(N)=O,55.96704
C=C=[C]C(CC#N)NC,114.20804
COC([O-])=[NH+]C[CH]C=O,-89.17784
CC[N]C(=N)C#N,91.351
CC1(C(=O)C=C[O])CO1,-42.714962
C[CH][N+](C=O)=C([NH-])C#N,53.41895
C#CC(C(=C)[O])C(C)=O,21.062542
[O]C=CC1C2CCCC12,23.729803
[CH2][N+](=C[O-])CC(C)=NO,-2.8838549
N#CC(CC(=N)[NH2+])=N[O-],84.49006
[CH]=C=C(CC#N)CC#N,143.18953
COC1C[CH]C2CCC21,4.2259827
CCC(C#N)C(O)[CH]O,-37.83606
[CH2]N(N)C#CCC,107.791954
[CH2]C1CC1(O)C1CC1,33.162174
OC1[CH]OC(C2CC2)C1,-23.917362
[CH]1OC2(CC2)C12CC2,73.25691
OCC1OC[CH]C12CC2,-20.588406
[CH]1CCC2(CN2)C2NC12,107.17004
O=CC1(CO)C[C]1O,-46.020893
CCC1(O)[CH]C2(CC2)C1,22.316048
C#CC(=O)COC[C]=O,3.5589266
O[CH]C(O)C#CCO,-30.598549
CO[CH]CC(=O)C#N,4.284378
CC(OC=O)C(O)[C]=O,-124.888504
[CH]1CCC2CC1N=CO2,21.275906
C#CC([O])C(=O)OC,-10.970689
OC1CC1[CH]CC1CC1,29.106316
[CH](C1C=CCO1)N1CC1,62.33939
COC(C#N)(C#N)[CH]O,28.895763
C#CC(O)C(C)O[CH2],7.335725
O=C1CN[CH]CCOC1,-18.806873
OC1CC2[CH]CCC2C1,-16.682354
OC1CO[CH]CC2CC12,-22.33179
CC(O)C(O)(C#N)[CH]N,-31.48944
[CH]1OCC2=CCCCC12,15.011823
C[C]1CC(OC2CC2)C1,32.39087
OC1C2[CH]OCCC1C2,-16.494492
C[C]1CN(C2COC2)C1,51.143803
CN=COC[CH]OC=N,-3.9129953
C#CC1([CH]CO)CN1,84.1128
C#CC(C=O)C(O)[C]=O,-7.9285154
ON=C1C[C](C2CC2)C1,79.195244
CC([CH]O)OC(=O)CO,-143.55045
CC1CCC[C](O)CO1,-54.994343
CC1(C[C]2CCC2)CO1,28.367054
[CH2]OCC(=O)C(=O)OC,-100.944824
CC[CH]C(N)(C#N)C#N,98.94008
OCC1CC[CH]COC1,-52.71209
C[CH]OC(=O)CC=O,-81.65684
[CH2]OC(C)=N,8.85029
C#CC1([O])CCCOC1,23.228025
NC1CCC[CH]OC1=O,-45.515923
O=C1CCC[CH]CC1O,-52.808765
OC12CC[C]1COC2,-10.315726
CC1OC1(C#N)C[C]=O,19.065012
[CH2]OC1(C2COC2)CC1,7.265374
OC1C[CH]CCC2NC12,30.842869
C[C](O)C(C#N)OC=O,-63.174175
OC[CH]C12CCC1OC2,-1.2751579
C#CC(C)C(O)[C]=O,9.951418
CC12C[C]3CC3CC1C2,81.72335
[O]C1CCCCC1=NO,-4.264716
O[CH]C12CCC1C1CC12,52.179226
[CH2]OC1C2CCC1(O)C2,-15.596574
CC1=CC[CH]CC12CN2,76.727974
CCC1(C(=O)C#N)C[N]1,65.40778
[CH]1OC23CCCC2(C3)O1,7.957781
C#CC(O)[CH]OC=N,36.831646
[CH]1CC2(O1)C1CCCC12,47.845905
CC(C#N)O[C]=N,50.916958
N#CC1[CH]COCCC1,25.123474
C#CC(C#N)OC[CH]O,54.198875
C#CC[C](O)C(C)C=O,6.5426083
C[C](O)C1(C#N)CO1,7.4555883
[CH2]OCC1CC1N1CC1,60.79637
CC1(O)C[C](C2CC2)C1,15.087452
C#CC(O)([CH]C)CC=O,13.150742
O=C1CC[CH]COC1,-28.227524
CCC12[CH]CC1(O)CC2,22.851593
N#CCC1[CH]C2(CC2)C1,100.2353
O[C]1CC2C=CC(C1)C2,6.5504065
C#CC(O)C[C]1CCC1,63.90452
COCC1CC12[CH]CC2,36.788414
O=CC1CCCC1[CH]O,-38.579994
C#CC1([C]=O)NC1CC,85.93686
[CH]1CC2(CC2)C2OCC12,45.164112
C#CC([CH]O)NCC=O,29.125614
OC1CC2CC[CH]C12O,-36.226192
[CH2]OC(C#N)C(=O)CO,-32.36174
[CH]1CC2(CCO2)C12CO2,33.101315
C[C]1COC2(COC2)C1,-18.814209
O=C1C[C]2CCC2CO1,-24.79691
CC1[CH]CC(=O)CCC1,-19.928291
CC1([C]=O)CN1CC=O,9.150068
