resonance_smis,H298_kcal
CC1C[C](C2COC2)C1,31.102894
OC[CH]C1NC12CCC2,45.616802
C#CC1OC1([CH]O)CC,24.941391
CCO[CH]N,-9.849105
C#CC1([CH]O)OC1CO,-3.4215546
[CH]1CN=COCCOC1,-8.094778
C[CH]N,26.55309
CCN=[C]O,14.478832
CC([CH]O)C1(C#N)CO1,9.294694
[O]C1CCC2CC(C1)C2,8.87273
[CH]1CC2(CC2)CC2OC12,38.646496
OC[CH]CC1CCCO1,-53.28495
C#CC1(O)[C](O)C1C,40.685394
[O]C1(CO)CCCCC1,-58.738155
C[N+](CC#N)=C([O-])C#N,30.637028
C[NH+]=C([O-])COO,-74.31498
CC([O-])=[NH+]CO,-96.8498
O=CC1CCC([NH+]=C[O-])CC1,-85.613396
CC(=N)NC1CCCNC1,3.6070616
CC(C=O)C(=O)NC=N,-62.7785
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-51.45793
C=CCN=CN,32.234734
c1cn2c(n1)CCCC2,22.9524
NCC1CCNC=NC1,22.138855
O=C1CCc2cccc3c2N1CC3,-9.571951
CC1[N-]C=[NH+]CC12CCCN2,19.699589
CC12CNC1CCNC=N2,51.654354
COC(C#N)C([NH-])=[NH2+],8.370561
CCOC([O-])=[N+]1CCC(=O)CC1,-134.31096
CCOC(=O)NN1CC=CCC1,-56.05683
N=C(N)CC[NH+]=C([O-])C1CCC(N)=N1,-30.13647
[O-]C1=[NH+]C(C2CC2)CC1,-29.961483
CC1(C=O)NC(=O)C1O,-91.71068
CC(C#N)CC(=[NH2+])[O-],-33.474865
N=C(O)NC1CCCOC1=N,-65.92385
N=C[N+](C=N)=C(N)[O-],-8.762964
[NH2+]=C([N-]O)N1CCOCC1,-30.105373
C=C(N)N(C)C(N)=O,-36.011066
C=C(C)NC(=O)CO,-76.96778
C#CCC(C)NC=O,0.18218517
CC(=O)C#CC[NH+]=C[O-],-20.82822
O=CNC1(CO)CCC1,-76.2172
CN(C=O)C1CCCC1,-53.543888
C[N-]C(=[NH2+])O,-39.88955
C#CC(C)(O)CC(=[NH2+])[O-],-48.62005
C=CC(=N)C(=[NH2+])[O-],-9.965367
O=C1CCCC2CN12,-13.744239
NNC(=O)C(N)CO,-67.1388
C=CCC(=[NH2+])[N-]C,26.45758
C[N+](C=O)=C[O-],-77.03178
C#CC(CC#N)C(N)=O,33.33908
C#CC(O)C(=N)[NH+]=C[O-],-6.621212
C=C(N)C1CCCN1C=O,-29.55743
[NH-]C(=[NH2+])CC(N)=O,-41.05663
C#CC=CNC(=O)[NH+]=C(C)[NH-],32.554066
C#CCNC(=N)C(C)=O,32.142406
C=CCn1cc(C(=O)OC)nn1,-3.2382736
C=CC(=O)NC(=C)C(N)=O,-54.022003
CCOC(=N)NC(=[NH2+])[O-],-88.34945
C#CCC(C#N)NC=O,44.869297
CC(=N)OC(=O)C([NH-])=[NH2+],-55.66425
CN=C(CC#N)[NH+]=C[O-],8.527872
O=C(Nc1ccccc1)N1CCCC1,-14.493222
C=CNC(=[NH2+])[O-],-33.143196
C[N+](=C[O-])CC(O)C=O,-116.081665
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-64.11758
CNC([O-])=[N+]1CCCC1,-49.681194
[O-]C1=[NH+]C2CCC2CC1,-32.187042
N=CNCC12CCCN1C2,41.892593
[NH2+]=C([O-])NCC=O,-78.66233
C=CCC([NH+]=C[O-])C(=O)O,-118.714676
C[N-]C(=[NH2+])C(=O)NC=N,-10.080159
NC(=O)C(O)C(O)C=O,-165.61263
CC(C=O)NCC(N)=O,-78.9063
COC[NH+]=C[O-],-79.926765
O=C1[NH+]=C([O-])NC12CCCC2,-89.19454
CCN=C(C#N)NC=N,66.191505
CN1CC[N-]C=[NH+]CC1,37.983566
C#CC(C)C(=O)NC=N,21.584492
NOCC(N)=O,-51.642452
CN1CCC2(CC1)CNC(=O)O2,-86.33284
C=NC(=C)NC(C)=O,-4.963462
C#CCNC(N)=NC,70.19585
C#CC(C)C[NH+]=C(N)[O-],-9.340274
NC([O-])=[N+]1C=CCCC1,-36.883015
[NH2+]=C1CCCC[N-]1,4.169262
C#CCNC([O-])=[NH+]C=O,-25.317917
N#CCOC([NH-])=[NH+]C=O,-28.366478
[NH-]C(C=O)=[NH+]C(=O)CO,-92.06249
CNC(=O)C(N)=O,-89.8894
C=CCC(O)C(=N)N,-23.9645
C=CC([NH-])=[NH+]C(=N)O,-1.4262271
O=C1NCC2(CCNCC2)N1,-38.411327
[NH2+]=C([O-])OC1CCCC1,-100.90977
O=CNC1CCCC1,-51.364326
NCCNC(=O)N1CCOCC1,-82.867516
C=C(NC=O)C(N)=O,-66.38793
O=C1CCC2=C(CCCC2=O)N1,-68.68349
C#CC(N)(CO)C(=[NH2+])[O-],-32.48248
CN=CNC(=O)CC#N,1.5155911
C1=[NH+]CCC2CC2CC[N-]1,43.884407
CC(O)C(O)C(C=O)[NH+]=C(N)[O-],-180.94221
O=C1CCCCN1Cc1ccccc1,-30.833294
C=CO[N+](C)=C[O-],-24.25122
[O-]C1=[NH+]C2CCCCC12,-43.89577
CNC(=N)C(=O)C(=N)N,1.4731121
O=CC1=[NH+]CCCC[N-]1,-13.7911825
COC(=O)[NH+]=C=[N-],-50.74744
COC([O-])=[N+]1CCC(N)CC1,-96.84834
CC(OC(N)=O)C(N)=O,-148.16705
N=C1CCCCN1C=O,-32.372875
NC(=O)C1(c2ccccc2)CCNCC1,-30.241863
N=C(N)CN,11.2699995
C#CC(C)[N-]C=[NH+]C=N,87.94225
C=C[N-]C(=[NH2+])C=C,46.812145
N=CNC(=O)CNC=O,-65.635796
C=CCN1CCCC1=O,-31.83318
O=CNC1CCCCNC1=O,-92.08867
[O-]C1=[NH+]c2ccccc2C12CCCNC2,-13.944745
COC(=N)[N+](C=N)=C[NH-],12.815847
N=C(N)NC(=[NH2+])[O-],-40.967705
C=CC([NH-])=[NH+]CC1CCC1O,-7.095111
[O-]C=[NH+]CC1CCC1,-34.455933
C=C(C)NC(=O)O,-87.65231
C[NH+]=C([NH-])C(=O)C=O,-34.437313
C#CC([N-]C)=[NH+]C=O,38.82868
CN=C(C=O)NCC#N,25.949726
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-89.69093
C#CCOC(=O)C(=N)N,-8.133487
[O-]c1cccc2[n+]1CC1CNCC2C1,-11.034474
CNC(=O)OC1CN2CCC1C2,-76.66637
NCCc1c[nH]c(C2CCC2)n1,30.594418
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,78.857254
CC#CC(O)CNC=O,-39.258907
CC#C[NH+]=C([O-])O,-40.577705
CCC([NH+]=C[O-])C(O)C=O,-127.97285
[NH-]C1=[NH+]CC=C1CN1CC1,72.23418
O=C1NCCC12COC2,-53.735153
C#CC(C)(C=O)NC=N,42.11001
CC([O-])=[NH+]CC#CC#N,39.187912
CC(=O)C(=N)[NH+]=C[O-],-62.232327
CNC(=N)C(=O)[NH+]=C[NH-],-12.073438
C=CC(=C)C(=[NH2+])[N-]N,68.073586
NC([O-])=[NH+]CC(=O)O,-142.6472
NC(Cc1nn[n-][nH+]1)C(=O)O,-20.38655
CN=C(N)C(O)C#N,2.5955527
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-25.268372
C[N-]C=[N+](C=N)C=O,6.392959
N=C(OCC=O)C(N)=O,-94.62493
Nc1nccc(N2CCOCC2)n1,-0.21974134
CNCC([O-])=[N+]1CCOCC1,-73.716255
C#CC(C(C)=O)C(N)=O,-31.383766
NC(C[N+](O)=N[O-])C(=O)O,-85.09386
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-35.92525
CC(C=O)C(=O)C([NH-])=[NH2+],-57.48572
[O-]C=[NH+]CC12CC(C1)C2,5.057428
CNC1(C(=[NH2+])[O-])CCNCC1,-49.949913
CCN=CNC(=[NH2+])[O-],-41.38762
CCC(=O)C([NH-])=[NH2+],-33.769333
C#CCC1CC[N-]C=[NH+]C1C1CN1,94.523796
CC1CC2CN2CC[NH+]=C[N-]1,47.53208
C#CC(C=O)C(=O)NC,-19.01852
N#[N+][N-]CCC(=O)O,-21.35561
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,8.92597
NC1(C(=[NH2+])[O-])CCCC1,-63.255733
C#CC1CCCC2C=C[NH+]=C2[N-]C1,96.781685
[NH2+]=C(C=O)[N-]CC=O,-39.9751
O=CNC1CCCCC1,-59.57654
C=CC([NH-])=[N+]1CCCC1CN,32.699524
C#CC(CO)C(=[NH2+])[O-],-38.22419
COC(=N)[NH+]=C[O-],-66.547966
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],31.880272
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,-4.018304
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-123.2219
CC(=O)Nc1cccc2c1CCNC2,-25.114712
CNC(=N)C(O)C#N,6.3398123
CCNC(N)=O,-60.593327
C[N+](=C[O-])COO,-68.00552
N#CCN=C[NH+]=C[O-],13.615924
O=C1NC2CCCC1C2,-52.173504
N=C(C=O)NCC(=[NH2+])[O-],-58.76605
CC(CO)[N-]C=[NH+]C=O,-72.49494
CN(C=O)CC(O)C#N,-55.54813
CNC(=N)C(=O)CC#N,6.8947554
O=CN1CCC1C1CC1,-2.3465195
C#CCCC1C=C2CCC[NH+]=C2[N-]1,75.332825
O=C1CC(N2CC2)CN1,-2.5651436
NC(=O)CC1CCCC1,-63.167515
O=C(O)CCCC1CCCC([O-])=[NH+]1,-158.56932
NCC(=[NH2+])[O-],-48.477028
O=CN1CC1CC1CC1,9.854654
[O-]C1=[NH+]CC(C2CC2)[CH]1,16.701233
[CH]1C=CCCCOCC1,11.449072
O=C1C=CC=C[C]1C1(O)CCNCC1,-33.731915
CC1(C(O)[CH]C=O)CO1,-59.81483
[CH]1CC2OCCCC=C12,33.743267
[O-]C1=[NH+]C2(CCNCC2)C[N]1,7.6268144
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-49.024906
[CH2]N=CC,47.59851
O=CC[C]=C=COC=O,-16.260113
CC[N]C(=N)N,46.869286
[CH2][N-][N+](=C)CC,71.179695
C[C]([NH-])[N+](=C=O)C(=N)N,34.118988
C#CC(=O)NC[CH]C=O,24.130566
C[C](C#N)CC#N,82.87159
C#CC(=C)N=C[CH2],124.612946
C1=CC2C[C]1CCCO2,24.81266
C[C](CO)C(N)=O,-62.005245
O=C1CCC2[CH]NCCN12,5.5402493
CC[C]1C=C2CCC2C1,55.748405
[CH2]C(=O)C1(C)CN1,24.337582
CC(CC(O)C#N)=[N+][O-],13.129272
[NH-]C(=[NH2+])NCC=C([O])NO,-2.633422
C=[N+](C=O)[N-][CH]C,39.993584
C#CCC=C=N[CH2],145.48615
CC(NC=O)C(=O)C[O],-69.81985
[CH]1C2=CCC2CC2CC12,90.492676
O=C1OCC2CCC[C]12,-38.290955
C#CC1([CH]C)CN1C=O,90.640366
C#CC(=O)[CH]C1(C)CO1,40.52412
[O-]C1=[N+]2CCN[CH]C2COC1,-18.59414
[CH2]C([O-])=[N+]1CCC12CC2,42.92187
CC([O])=COC(=O)C#N,-38.936863
CC([O])=NC(=O)CN,-24.283043
CC(=O)[CH]CC1CCC1,-3.8259544
[CH]=C=C1CC1(O)CC=O,48.033176
[CH2]c1nnc2n1CCCCC2,62.268715
C=C=[C]C1C2CCCC12,98.20857
C1=C[C]2C(C1)CC21CC1,88.775925
C=C([O])C(C)C#CC=O,25.206676
[O-]C1=[N+](C2CCNCC2O)C[CH]O1,-84.23417
C=[N+](C)[C]([O-])OCC=O,-76.4331
CN1CC1(C=O)C=C[O],12.507349
C=C([O])OCC(N)=O,-91.91189
N#C[CH]OC(=O)CN,-10.763074
C=C([O])C1CCCC1O,-52.77219
[CH2]C(=O)COC(=O)C=O,-98.0611
[CH]1CCCCN=C1NCc1cccnc1,77.12315
CCC1(C=O)O[C]1C=O,-35.048298
C#CC(C)(C=O)C(=C)[O],24.587803
C=C([O])C(=O)C(O)CO,-113.760056
O=c1cccc2n1C[C]1CNCC2C1,46.641193
CC1(O)CC1=C([O])C=O,-36.853977
N#CC(=O)[N-]CC([NH])=[NH2+],62.615654
[O-]C(=[NH+]O)C1=CC[CH]CC1,7.622714
[CH2]C1=CCCCC(C)C1,13.659929
O=C1C[C](O)CCCN1,-55.09169
C[N-]C(=C=O)[NH+]CC#N,68.106064
CC(=O)C([O-])=[NH+]C[C]=O,-72.406654
CC1(C=C=[N])OC1CO,-2.6317072
COC(=O)[CH]C(O)CO,-141.95724
NC(=O)C([CH]CO)C=O,-78.76072
[N]=C=C1CCNCC1,62.80904
CCC(C(=N)N[O])N1CCCC1=O,-22.646729
CN=C(OC=O)C([NH])=N,7.247931
COc1cc[n-]c(=[N+]2C[CH]NCC2)c1,46.559418
[CH2]C1=CCCC12CC2C,51.981857
O=C1OCCC1NC1=NC[CH]C1,-18.61441
CC(O)C(O)CN=C[O],-82.974464
C=C([O])OC(C)C(=O)O,-142.30699
C#CC(O)(C=C[O])CO,-23.845661
O=C1NCC1(O)[CH]CO,-61.23868
C#C[C](C)OC(=O)CO,-46.152565
C=C=[C]C(=O)C(O)CO,-32.499443
C=C([O])N(C=N)C=N,38.49107
C[CH]OC(=O)N1CCC(=O)CC1,-85.23713
[NH2+]=C([O-])NC=N[CH]CO,-41.243397
C#CCC(=O)[C]1OC1C,45.54824
C#CC(=O)COC([CH2])=O,-15.59475
C#CC([O])=CC(=O)OC,-21.202332
NC(=O)NCC(O)[CH]O,-104.06993
CC([O])=CC1(C=O)CO1,-43.3678
CCC1(C#N)O[C]1C=O,27.762524
C#CCC1(C=C=[N])CO1,104.330925
C=CC[NH+]=[C][O-],16.066925
C#CC(C#N)CC=C=[N],147.44374
[O]C(O)=CC1(CC(=O)O)CCCC1,-166.95888
O=C([C]1CC1)C1(O)CC1,9.389484
N#C[CH]C1(CC=O)CN1,61.34888
C#CC1=[N+]([C]([NH-])CO)C1,114.44499
CC(N)C([O])=[N+]([O-])CC(=O)O,-115.31374
CC([C]=O)C([O-])=[NH+]C=N,-26.061172
CC1(O)C(=C[O])C1CO,-52.589783
CC#CC(=O)OC=C[O],-18.332294
C#CC([CH]O)CC(N)=O,0.7401395
COC(=O)C=C=C([O])O,-98.99996
C#CC[CH]N(C=O)C=O,23.68428
O=C1NC([O-])=[NH+]C12[CH]CCCCC2,-65.40432
N#C[CH]CNCC#N,100.16829
CC(=O)C1N[C]1C(N)=O,-2.7641897
N=[C]OC(=O)C(O)CO,-98.0752
[N]=C=CC(CO)OC=O,-61.98836
N#CC[CH]C(O)C(=[NH2+])[O-],-22.91312
[CH2]C(=N)NCC,38.049866
[CH]1N=C2CCCCC2=N1,53.76938
[CH2]C(=O)C(=O)NC,-42.163807
C#CC(O)(C#C[CH2])CC,89.97549
CC(O)[CH][N+](C=N)=C[O-],-28.764431
C=C([O])OCC(=O)O,-135.13304
C#CC(C)C(O)[CH]C=O,4.8973923
CC1(C(=O)C(N)=O)C[N]1,-4.495242
CC(=O)N1CCC[C](O)C1,-60.533268
OC[C]1C=C2CCC2C1,26.299923
C[N+](C=O)=C([O-])N[C]=O,-78.75993
O=C(O)C1C[CH][N+](=C([O-])CO)CC1,-146.40303
[C](=C=C1CC1)C1COC1,104.20736
[CH2]C(=N)NC(C)=O,-0.71803045
C[CH]OC(=O)C(N)=O,-87.560165
[CH2]N=COCC(C)O,-42.711723
CC([CH]O)CNC(N)=O,-68.89014
CC(O)[C](C#N)CC#N,36.569347
CNC(=O)C1([CH]O)CN1,-21.232075
CC([O-])=[N+]1C[C]1CO,-7.5481243
[O-][C](CO)[N+]1=CCNCC1,-39.183754
[CH]1COCCN1Cc1nnn[nH]1,90.05075
CN=[C][NH+]=C([NH-])C#N,119.2775
[O]C1=NC(C2CC2)CC1,28.291695
C=C1[CH]C(=O)CCCN1,5.1123047
N#CC(=N)OC[CH]C=O,20.99189
CC1C(CC=O)=[N+]1[CH][O-],15.255195
C#CC1[N+](=C[O-])C1([CH2])C,87.82522
CN[C]([O-])[N+](=C=O)C=N,-14.466908
N#CC[CH]C#CCO,69.295525
[CH]1C=CN2CC(C2)OC1,53.317856
[CH]1CC2CCN1CC2c1cncnc1,97.677505
CCC1(C=O)CC([O])=N1,-2.440814
OC1CC[CH]C=C2CC21,28.039326
CC(O)C=C([NH-])[NH+]C=O,-43.94741
CC(=O)OCC=C=[N],-29.379185
[CH2]C(=NO)C(C=O)CC,-9.746946
C#C[CH]C(C=O)CC=O,25.05172
Oc1n[n-]c2[n+]1[CH]CCCC2,33.022728
N=COC([CH]O)C(N)=O,-72.54094
CC1(CC#N)C[C]1C#N,114.91331
[N]=C=CC1(O)CCCC1,9.73626
C#CC([CH]C#N)CC#N,145.28725
[CH]1C=CCOC2CC1C2,37.197186
COC(C=C=[N])CO,-20.379696
[O]C=CC(O)CO,-85.396
CC([O])=CCOC=N,-29.520664
NC(=O)[C]1NC1CC=O,3.2545362
CC(C=O)(CO)[NH+]=[C][O-],-79.17699
C#CC([N]C)=[NH+]C(=C)[O-],73.835526
CCC1(C=O)CC1=C[O],-1.9494791
C=[C]C(=C)C(C)=O,36.336582
C[CH]C1(C=O)CNC1=O,-13.453387
C=C([N]O)C1(C)CO1,14.496969
[O]C1=CCCCN2CC12,36.566505
C#CC(O)C#CC([CH2])=O,84.12545
CNC[CH]C(=O)O,-54.760746
CC1(C=C=[N])NC1C#N,120.03773
CC1NC1([C]=O)C(=[NH2+])[O-],-14.332698
CC(C=O)C=C=[N],24.815304
[CH2]C(=N)OC(=O)COC,-68.093185
O=C(N[N]C1=CCCC1)c1ccncc1,69.13889
[CH]1C=CCOCOCC1,-28.072151
C=N[N+](=C)[N-][CH]C,118.08557
C#CC(C)(C=O)[N]C=O,48.805046
C=CC[NH+]C([O-])=COC,-29.802746
NC(=O)CN=C1C[CH]O1,-2.6053562
CCOC(=O)[N-]C(=[NH2+])[O],-92.09065
[CH2]C(=O)C(O)CO,-88.78517
CCN1C(=C=[N])C1C=O,78.25193
C[CH]OCC(N)=O,-51.43439
O=C1O[CH]CC1NC1=NCCC1,-21.322506
C=C([C]1CCCC1)C(=O)O,-47.93254
[CH]=C=CCCC#CC#N,163.08717
C[CH]C(=N)N,36.770386
N#CC(N)C=C=[C]CO,82.14333
[O-]C1=[NH+]CCC=C[CH]C1,-0.31298876
[CH]=C=CC(C)(C#N)C=O,83.77357
Nc1nonc1C([O-])=[N+]1C[CH]CCC1,42.024864
[CH]1CNCC[N+](=c2cccc[n-]2)C1,84.755135
CO[C]1C=C2CCCCC=C2C=C1N,-2.8509884
C#C[CH]C(C)(C#C)C#C,194.4923
C=C=C=C([O])CC(C)=O,10.029833
C#CC1OC1(C)C(=C)[O],41.13866
CC([CH]C(=O)O)CO,-115.07096
NOC[CH]C(=O)O,-60.28954
N#C[CH]C(O)C(N)C#N,52.134377
C=C(C)C(=C)[O],8.29833
CNC([CH]C#N)CC#N,90.49142
[CH2]C1=CC(C2CO2)CC1,25.057198
O=C1[CH]CN(CC2CC2)CC1,24.382793
C=C(CC1CCC1)[N]O,34.117695
NCC([O-])=[N+]([C]=O)C=O,-57.581245
O=C1C[CH]CCCCN1,-18.720814
[NH-]C(N)=[NH+]N[CH]CC(=O)O,-20.869247
CC1(C#N)[N]C1C(N)=O,55.55591
C=C=[C]C(CC#N)NC,110.9508
COC([O-])=[NH+]C[CH]C=O,-87.06454
CC[N]C(=N)C#N,89.821495
CC1(C(=O)C=C[O])CO1,-43.707893
C[CH][N+](C=O)=C([NH-])C#N,54.89856
C#CC(C(=C)[O])C(C)=O,18.84637
[O]C=CC1C2CCCC12,6.8184114
[CH2][N+](=C[O-])CC(C)=NO,-0.39924288
N#CC(CC(=N)[NH2+])=N[O-],86.29232
[CH]=C=C(CC#N)CC#N,141.62222
COC1C[CH]C2CCC21,8.000358
CCC(C#N)C(O)[CH]O,-39.226494
[CH2]N(N)C#CCC,114.80687
[CH2]C1CC1(O)C1CC1,30.3451
OC1[CH]OC(C2CC2)C1,-22.744728
[CH]1OC2(CC2)C12CC2,69.01639
OCC1OC[CH]C12CC2,-17.07352
[CH]1CCC2(CN2)C2NC12,112.28664
O=CC1(CO)C[C]1O,-45.412727
CCC1(O)[CH]C2(CC2)C1,24.438465
C#CC(=O)COC[C]=O,4.336577
O[CH]C(O)C#CCO,-31.025383
CO[CH]CC(=O)C#N,5.623333
CC(OC=O)C(O)[C]=O,-124.813515
[CH]1CCC2CC1N=CO2,19.18052
C#CC([O])C(=O)OC,-12.081212
OC1CC1[CH]CC1CC1,28.607128
[CH](C1C=CCO1)N1CC1,63.240902
COC(C#N)(C#N)[CH]O,32.839268
C#CC(O)C(C)O[CH2],7.5368376
O=C1CN[CH]CCOC1,-24.553806
OC1CC2[CH]CCC2C1,-6.2097473
OC1CO[CH]CC2CC12,-19.911777
CC(O)C(O)(C#N)[CH]N,-29.350521
[CH]1OCC2=CCCCC12,21.66809
C[C]1CC(OC2CC2)C1,31.780941
OC1C2[CH]OCCC1C2,-22.288902
C[C]1CN(C2COC2)C1,51.522762
CN=COC[CH]OC=N,-0.8827095
C#CC1([CH]CO)CN1,85.22528
C#CC(C=O)C(O)[C]=O,-5.716797
ON=C1C[C](C2CC2)C1,80.22049
CC([CH]O)OC(=O)CO,-142.83719
CC1CCC[C](O)CO1,-62.930912
CC1(C[C]2CCC2)CO1,25.791069
[CH2]OCC(=O)C(=O)OC,-93.41609
CC[CH]C(N)(C#N)C#N,101.9139
OCC1CC[CH]COC1,-53.168697
C[CH]OC(=O)CC=O,-80.87746
[CH2]OC(C)=N,7.71556
C#CC1([O])CCCOC1,21.876945
NC1CCC[CH]OC1=O,-46.667324
O=C1CCC[CH]CC1O,-49.266132
OC12CC[C]1COC2,-12.610301
CC1OC1(C#N)C[C]=O,19.263014
[CH2]OC1(C2COC2)CC1,7.0390277
OC1C[CH]CCC2NC12,36.69531
C[C](O)C(C#N)OC=O,-61.09535
OC[CH]C12CCC1OC2,-0.95053864
C#CC(C)C(O)[C]=O,10.612772
CC12C[C]3CC3CC1C2,73.10892
[O]C1CCCCC1=NO,0.11412144
O[CH]C12CCC1C1CC12,44.674038
[CH2]OC1C2CCC1(O)C2,-19.37331
CC1=CC[CH]CC12CN2,73.63065
CCC1(C(=O)C#N)C[N]1,70.27148
[CH]1OC23CCCC2(C3)O1,14.2893305
C#CC(O)[CH]OC=N,38.67617
[CH]1CC2(O1)C1CCCC12,42.373737
CC(C#N)O[C]=N,50.70463
N#CC1[CH]COCCC1,24.40372
C#CC(C#N)OC[CH]O,55.642372
C#CC[C](O)C(C)C=O,7.5796585
C[C](O)C1(C#N)CO1,9.282309
[CH2]OCC1CC1N1CC1,61.43573
CC1(O)C[C](C2CC2)C1,16.588924
C#CC(O)([CH]C)CC=O,15.056714
O=C1CC[CH]COC1,-30.942505
CCC12[CH]CC1(O)CC2,20.159294
N#CCC1[CH]C2(CC2)C1,102.495575
O[C]1CC2C=CC(C1)C2,8.096216
C#CC(O)C[C]1CCC1,62.903767
COCC1CC12[CH]CC2,38.889584
O=CC1CCCC1[CH]O,-38.548836
C#CC1([C]=O)NC1CC,86.63803
[CH]1CC2(CC2)C2OCC12,41.20018
C#CC([CH]O)NCC=O,29.508038
OC1CC2CC[CH]C12O,-33.967857
[CH2]OC(C#N)C(=O)CO,-30.55523
[CH]1CC2(CCO2)C12CO2,28.140476
C[C]1COC2(COC2)C1,-16.620564
O=C1C[C]2CCC2CO1,-25.510586
CC1[CH]CC(=O)CCC1,-18.949097
CC1([C]=O)CN1CC=O,9.892801
